time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
1616723700000,71.29235880398672,97.78216556666644,272.92261812812814,sitting
1616724000000,72.99666666666667,97.56624212124294,461.8863385399736,sitting
1616724300000,72.61333333333333,97.5837705254297,1007.7702505983619,sitting
1616724600000,76.30333333333333,99.93004125948464,2832.915895088937,sitting
1616724900000,69.08561643835617,102.60469338724741,6828.889206470207,sitting
1616725200000,63.07333333333333,94.95234730449882,167.6481767587343,sitting
1616725500000,62.95348837209303,94.4622681818818,367.9781759350302,sitting
1616725800000,73.19666666666667,97.16407478955598,1476.8054595563367,sitting
1616726100000,68.80666666666667,98.72242298728212,2266.453285004652,sitting
1616726400000,67.23666666666666,95.83669373291377,824.5200275683759,sitting
1616726700000,65.2764505119454,97.53943206622871,260.28362259553785,sitting
1616727000000,66.98666666666666,99.23277397264717,3416.5214554390836,sitting
1616727300000,69.88039867109634,103.2579568543698,4927.805141427559,sitting
1616727600000,83.78,107.45922863917166,7299.223703280045,light_activity
1616727900000,67.0,99.2982805905355,5009.056469168342,sitting
1616728200000,72.33110367892976,98.86515392125948,2011.826767842723,sitting
1616728800000,72.75919732441471,100.30731831392941,3596.095485754956,sitting
1616729100000,65.84,98.6102973599253,3038.982425949141,sitting
1616729400000,77.62333333333333,110.37992443208213,13203.460136510148,sitting
1616729700000,73.59666666666666,108.12408113914626,10454.72266813309,sitting
1616730000000,65.38,97.39895459728494,74.56208546472004,sitting
1616730300000,63.86986301369863,98.70427918148536,3780.070303705319,sitting
1616730600000,85.95666666666666,111.72943418311122,12186.646781722662,light_activity
1616730900000,75.61,101.43648821053473,3947.3889802277545,sitting
1616731200000,71.5551839464883,97.81407579064876,1383.6142265608282,sitting
1616731800000,71.73666666666666,97.4934751868762,616.235790218067,sitting
1616732100000,70.64505119453925,98.25950932318145,680.7418844931901,sitting
1616732700000,82.98666666666666,99.79198808706357,3662.615767323506,light_activity
1616733000000,86.40333333333334,104.15943016570688,5990.443795419724,light_activity
1616733300000,77.27,98.31881185960854,1773.8698219908413,sitting
1616733600000,67.94333333333333,98.59884216353854,1662.7898801965744,sitting
1616734800000,67.21666666666667,101.08017655910358,5465.835779958537,sitting
1616736300000,59.966777408637874,97.72998703293273,684.5069690279232,sitting
1616737800000,61.67774086378738,97.35880387012841,278.1538045595205,sitting
1616738100000,55.766666666666666,97.53152098893521,619.2555379774042,sitting
1616738700000,59.693333333333335,97.66307903562947,846.4937932567115,sitting
1616739300000,26.053333333333335,102.51115416617672,4128.466235507579,sitting
1616739600000,108.7873754152824,99.56386903945085,4288.415863690562,light_activity
1616740800000,96.45666666666666,101.1554168880082,4181.1211053646,light_activity
1616741100000,76.26333333333334,94.79170023085769,298.77777842102233,sitting
1616741400000,70.48,103.7401257411525,7407.272456003107,sitting
1616741700000,69.55813953488372,103.43114836763782,5914.609225355367,sitting
1616742000000,74.69333333333333,116.6756457613295,13056.096826782994,sitting
1616742300000,62.333333333333336,102.47072795634826,7311.811457327818,sitting
1616742600000,4.080267558528428,98.71301280235225,5873.354319804396,sitting
1616742900000,-3.0,94.17723823992004,0.4707807432432432,sitting
1616743200000,-3.0,94.24228772210763,0.47429512358049436,sitting
1616743500000,-3.0,94.21058320510535,0.4674233644859813,sitting
1616743800000,-3.0,94.27729479498961,0.5124967935871744,sitting
1616744100000,32.92333333333333,98.42097281785466,4349.162441724769,sitting
1616744400000,54.86333333333334,96.86996363239868,1437.675395568721,sitting
1616744700000,52.39,97.70280720215672,647.1254953548626,sitting
1616745000000,53.388704318936874,97.21986966807845,384.00313598980057,sitting
1616745300000,54.10666666666667,97.2786610875436,419.96207713223225,sitting
1616745600000,58.17666666666667,98.27084112392339,3546.113865953438,sitting
1616745900000,52.21926910299003,97.27236417108497,628.4987079833295,sitting
1616746200000,53.28,97.56222195631841,1053.5737211385238,sitting
1616746500000,45.6843853820598,107.32074001016294,3149.7134001259305,sitting
1616747100000,63.22923588039867,99.2342890215532,2733.6248267470946,sitting
1616747400000,60.78,100.04585105416687,3499.6331181578853,sitting
1616747700000,53.13953488372093,99.07515807315643,2501.0256838633836,sitting
1616748000000,57.04666666666667,96.68008668581491,1097.9188373877905,sitting
1616748300000,44.906666666666666,100.34103382813826,2927.1453103229182,sitting
1616748600000,84.01993355481727,112.26577860000384,14776.410553081274,light_activity
1616748900000,74.2,120.51700200123572,14922.847025507877,sitting
1616749200000,57.11,100.35719525100711,4194.063677138989,sitting
1616749500000,66.14333333333333,97.90589315045231,2295.0325068893617,sitting
1616749800000,93.94983277591973,95.880072511879,42.2847874361708,light_activity
1616750100000,77.61333333333333,95.99191339633946,608.6628567284602,sitting
1616750400000,51.153333333333336,97.01692731729894,354.12265332021366,sitting
1616750700000,54.01,96.79489971898778,907.7485312826939,sitting
1616751000000,48.36666666666667,97.54619768722668,359.46787780250685,sitting
1616751300000,47.35333333333333,96.40568246691358,291.65459434122687,sitting
1616751600000,48.10333333333333,96.27207749119857,501.8292153723337,sitting
1616751900000,68.09666666666666,97.14187294411782,793.2437948077798,sitting
1616752200000,97.33,97.25362949528827,1493.7816067533345,light_activity
1616752500000,104.31333333333333,107.12174539577511,8861.36847510303,light_activity
1616754000000,44.103678929765884,102.55186915025469,6522.299166796958,sitting
1616754600000,40.14,97.63187321758986,1675.0530013962277,sitting
1616754900000,59.303333333333335,97.76011301168815,1124.3276193894274,sitting
1616755200000,55.92333333333333,97.57899751121116,1132.776188401854,sitting
1616755500000,46.803333333333335,97.05790303560958,144.6196492163955,sitting
1616755800000,56.78,97.4090901219545,1657.6063485728191,sitting
1616756100000,58.42,97.38119625569756,1814.3878427454777,sitting
1616756400000,60.11,97.20551099372571,2066.68210578673,sitting
1616756700000,60.943521594684384,97.13887166559205,1707.602414932713,sitting
1616757000000,75.0,97.68960555163684,482.9200502675286,sitting
1616757300000,86.31,98.23084663053372,831.9604555943918,light_activity
1616757600000,58.81333333333333,97.36984373414205,411.62312475892094,sitting
1616757900000,58.28666666666667,99.27271905152473,964.5953867730717,sitting
1616758200000,58.21926910299003,97.1159837598003,357.02778603563263,sitting
1616758500000,58.60333333333333,97.10605388663912,123.23953125379502,sitting
1616758800000,58.42857142857143,97.378873203161,114.50936857821583,sitting
1616759100000,56.48,97.11860787528396,162.91946998400547,sitting
1616759400000,73.85,102.40969982076531,5068.479115346972,sitting
1616759700000,60.92666666666667,96.32022186221313,328.3955912649302,sitting
1616760000000,56.20265780730897,96.82983614262167,4.29269034620506,sitting
1616760300000,55.193333333333335,96.86160005778345,2.646535019973369,sitting
1616760600000,54.88,96.82295544741612,118.78195803764162,sitting
1616760900000,54.16279069767442,96.77358913887933,294.235765180847,sitting
1616761200000,52.906666666666666,96.67354454100138,7.095291452343546,sitting
1616761500000,56.026666666666664,96.6452082574225,566.1498779102401,sitting
1616761800000,56.80398671096346,97.45308389963523,347.00567893946766,sitting
1616762100000,57.06,97.18414618461944,248.72175110245018,sitting
1616762400000,56.04651162790697,97.33730892797357,260.23706735462065,sitting
1616762700000,54.82666666666667,97.24547583272653,186.32051617403235,sitting
1616763000000,56.10666666666667,97.3754357356166,34.01826713723038,sitting
1616763300000,57.501661129568106,100.46070270569473,2206.419278005128,sitting
1616798700000,49.44444444444444,98.01371248951207,1242.5608403219128,sitting
1616799300000,74.06666666666666,106.29887672504688,7013.06513229714,sitting
1616799600000,76.26333333333334,103.85518599700866,6927.303767228605,sitting
1616799900000,84.63333333333334,112.12611001969802,13288.004910452075,light_activity
1616800200000,92.10963455149502,105.00314481718435,7563.305556265375,light_activity
1616800500000,105.37837837837837,104.22250024249828,6293.410747285625,light_activity
1616800800000,104.20666666666666,103.32182467119087,6354.865534937074,light_activity
1616801100000,110.34,103.34474530571583,4782.466112130983,heavy_activity
1616801400000,103.88,102.01382211723079,4450.470973492502,light_activity
1616801700000,106.74750830564784,106.50594055611954,7761.767886036369,light_activity
1616802000000,111.87,107.53719910747213,6638.425464873996,heavy_activity
1616802300000,114.06666666666666,106.81169235694342,8807.541315438963,heavy_activity
1616802600000,122.38333333333334,104.45991351377893,8947.686569698673,heavy_activity
1616802900000,104.59136212624584,101.10481249356043,6912.059010411828,light_activity
1616803200000,115.26,110.35420642591845,12497.87234649244,heavy_activity
1616803500000,106.95,115.81771952674731,11304.866215517237,light_activity
1616830500000,62.24666666666667,98.1402613965951,960.5778782172099,sitting
1616830800000,58.10299003322259,97.21223203906433,255.77871956512323,sitting
1616831700000,59.35666666666667,98.36265141684979,993.1809023975673,sitting
1616891400000,62.1063122923588,104.57866967252625,4858.781595288421,sitting
1616901900000,89.8671096345515,109.24700998660742,15530.647906531522,light_activity
1616910600000,69.65116279069767,100.46567084370075,4201.241447605285,sitting
1616910900000,67.34666666666666,102.0385078011404,3489.6675762512277,sitting
1616911200000,65.74418604651163,98.53684219001666,1127.6301671438969,sitting
1616911500000,69.3953488372093,98.72339525463133,1751.3940923960465,sitting
1616911800000,60.2318339100346,100.27320919738614,2235.7066356628548,sitting
1616912100000,63.74666666666667,98.90585950247294,1898.2213041431703,sitting
1616912400000,61.41860465116279,98.71679400268914,1944.8845726181517,sitting
1616912700000,66.41,99.87511274196699,1885.8274225417588,sitting
1616913000000,62.96013289036545,100.71984267987959,1935.1955848235034,sitting
1616913300000,58.93666666666667,100.03342398020845,2645.5072121689104,sitting
1616913600000,59.207612456747405,97.25957934272738,1338.9971117531234,sitting
1616913900000,43.93666666666667,99.86133183993935,2558.0947786972456,sitting
1616914200000,69.48666666666666,98.27490485757419,1112.6905250340087,sitting
1616914500000,66.3953488372093,103.21926980194952,4526.975668551567,sitting
1616914800000,62.37541528239203,98.37668081413385,1805.4324280908727,sitting
1616929800000,64.5,98.10907169579106,6.996655555555555,sitting
1616934900000,62.42524916943522,100.1431686201372,2467.1523527553018,sitting
1616935200000,68.52333333333333,96.10007622091278,926.2793304664855,sitting
1616935500000,69.37378640776699,96.76756378931987,643.4386130319499,sitting
1616983500000,62.977653631284916,100.07386673885946,2898.763574529117,sitting
1616983800000,68.82274247491638,99.26050588919915,2176.95614975888,sitting
1616984100000,65.45666666666666,97.48449725082838,161.20915697562677,sitting
1616984400000,63.869565217391305,97.47397818386001,1680.5456569776054,sitting
1616984700000,62.06333333333333,96.21400897369804,172.26081054596946,sitting
1616985000000,62.63666666666666,95.82095510158771,1655.7754502926778,sitting
1616985300000,59.14754098360656,95.33416436509337,653.1304112389755,sitting
1616985900000,69.46216216216216,99.15781312625006,2553.529050164767,sitting
1616986200000,57.541528239202655,95.76854482181399,366.8742220309856,sitting
1616986500000,57.733333333333334,96.47116771913939,238.41638043655135,sitting
1616986800000,60.39,97.55177947932198,1409.1347239293282,sitting
1616987100000,58.73170731707317,97.92868566879413,230.56205527190255,sitting
1616987700000,80.60816326530612,111.85544923773469,15250.494903681963,light_activity
1616988000000,3.74,99.43999831594289,2293.4100362509485,sitting
1616988300000,69.94666666666667,98.1646709018246,1520.2324174514222,sitting
1616988600000,72.97333333333333,97.40396861759994,290.89138089330686,sitting
1616988900000,72.35,97.85937224441844,273.6904463056402,sitting
1616989200000,85.84,114.77639113370705,16402.2322714966,light_activity
1616989500000,57.64882943143812,106.25090642236428,7515.332144174958,sitting
1616989800000,62.336666666666666,97.45905353019396,527.0713680182391,sitting
1616990100000,61.776666666666664,97.50031812363848,84.0232677441734,sitting
1616990400000,65.8,99.2885690723986,3521.5853999516626,sitting
1616992800000,61.53003533568904,98.26938173739853,561.9875326320291,sitting
1616993100000,66.40082644628099,99.17274643650948,1967.843946127516,sitting
1616993400000,64.32865168539325,98.2639666427361,582.0859092078205,sitting
1616993700000,64.4390243902439,97.53656620935973,1139.6472894215112,sitting
1616994000000,64.1622641509434,98.74662256952634,1665.6191574531829,sitting
1616994300000,63.28767123287671,98.33554182142475,254.65189952113414,sitting
1616994600000,57.56989247311828,97.71834007946613,307.53563677252754,sitting
1616994900000,58.83884297520661,97.25996913970405,396.50868208150314,sitting
1616995200000,58.23762376237624,97.95892502588308,8.015306208194447,sitting
1616995500000,75.15894039735099,105.52784084240182,8308.478925766756,sitting
1616995800000,82.52173913043478,106.7494807136247,7371.360777455173,light_activity
1616996100000,66.8695652173913,109.49182765044077,9147.701705191721,sitting
1616996700000,84.74666666666667,101.5653371864577,4656.09830639452,light_activity
1616997000000,76.77666666666667,98.96450376635067,2370.448198398319,sitting
1616997300000,69.5886287625418,99.3899296061613,3486.390430964021,sitting
1616997600000,76.88666666666667,102.45342444055977,6414.055752555597,sitting
1616997900000,45.180602006688964,98.31316513174903,2475.3415530284133,sitting
1616998200000,54.913333333333334,96.51459904009093,1842.3718806466413,sitting
1616998500000,59.192622950819676,96.816788264535,1950.4586526514956,sitting
1616998800000,58.246498599439775,98.61140644338829,999.4448793617514,sitting
1616999100000,58.49501661129568,98.02367553561741,480.90497775510664,sitting
1616999400000,56.073089700996675,98.00900023105082,15.952089995531924,sitting
1616999700000,60.49815498154982,97.89765281896929,444.58139071520674,sitting
1617000000000,57.402877697841724,98.1386188987317,524.1462499957943,sitting
1617000300000,62.204918032786885,99.03124879702548,2479.0948382621164,sitting
1617000600000,66.25977653631286,99.55355947776955,2182.1060149574732,sitting
1617000900000,65.83388704318936,99.04451822059373,1435.5360979557324,sitting
1617001800000,59.760147601476014,98.10832387041869,939.3076487855216,sitting
1617002100000,59.5,98.44517855996456,1559.14396616064,sitting
1617002400000,58.51495016611295,98.34321568816355,2050.97122101092,sitting
1617002700000,57.88333333333333,98.58368794195506,807.5096127004665,sitting
1617003000000,56.59,97.40376105928787,282.055140980813,sitting
1617003300000,56.55481727574751,97.46164262732938,157.87545643249513,sitting
1617003600000,55.403333333333336,97.46147321121161,451.89080533964085,sitting
1617003900000,61.006644518272424,97.52943522437367,1212.9587611812924,sitting
1617004200000,58.63,98.38333576873224,1242.8198583993083,sitting
1617004500000,58.51827242524917,98.61499001623471,1917.8216254766323,sitting
1617004800000,56.17333333333333,97.85073289367287,716.0319209630079,sitting
1617005100000,56.22666666666667,96.67076500611763,878.7870624017847,sitting
1617005400000,57.966777408637874,97.18125007375953,1130.7448422480568,sitting
1617005700000,54.29,97.51404283093001,300.89539720050624,sitting
1617006000000,52.59800664451827,97.75066834081787,1.5052226214238191,sitting
1617006300000,62.18,98.5458995915462,2278.379269476127,sitting
1617006600000,53.883720930232556,95.72661560359929,453.4168628780842,sitting
1617006900000,62.58,97.90760472156832,1270.390487141917,sitting
1617007200000,56.96345514950166,98.34450335655684,1850.8765310123983,sitting
1617007500000,71.26333333333334,104.59668424869926,8484.611610812748,sitting
1617007800000,77.28239202657808,117.10387682405019,13666.32220082142,sitting
1617008100000,78.42140468227424,109.96716163699914,9002.545627558324,sitting
1617008400000,56.806666666666665,97.94015191748008,759.041142361724,sitting
1617008700000,57.82,98.32381175294327,1618.5026281298076,sitting
1617012300000,68.5752508361204,99.22767655154189,2469.6341071334728,sitting
1617012600000,46.36120401337793,97.47772844525171,1.5552495506542063,sitting
1617012900000,48.8,97.58610188210731,2.4765084842990674,sitting
1617013200000,51.413333333333334,94.89308340627488,277.5999718570402,sitting
1617013500000,56.78666666666667,96.39947555652901,1220.402577667846,sitting
1617013800000,53.64,97.65516185977664,1415.1135509108205,sitting
1617014100000,55.69,97.73297513792829,1054.7398508629187,sitting
1617014400000,48.777408637873755,97.8460123505059,251.42625480065263,sitting
1617014700000,57.39333333333333,97.27945344164159,1375.5793140180567,sitting
1617015000000,62.653333333333336,98.49850848179408,2441.3263919521323,sitting
1617016800000,85.92333333333333,112.18167265412816,12721.727077141464,light_activity
1617017100000,91.20333333333333,104.1589887627993,7471.033146562621,light_activity
1617017400000,79.04333333333334,101.88808659711648,5416.274477358644,sitting
1617017700000,82.50333333333333,104.55027326526562,5362.068717288435,light_activity
1617018000000,88.9,103.24311400312203,7460.869158264858,light_activity
1617018300000,100.93666666666667,106.63405578743337,6920.04987239702,light_activity
1617018600000,90.24,100.86479425332345,4132.878882298323,light_activity
1617018900000,102.83666666666667,106.21292081671564,6352.213065767732,light_activity
1617019200000,98.83720930232558,106.6193795419523,9243.585510178795,light_activity
1617019500000,96.20333333333333,104.456518261507,3820.6846473267983,light_activity
1617019800000,105.58333333333333,107.60408660386568,10437.567650068042,light_activity
1617020100000,102.45666666666666,108.03031975979302,8394.764727722524,light_activity
1617020400000,97.56,105.27943490291655,6292.101016747186,light_activity
1617020700000,92.5016611295681,101.97022392202825,5301.565829293519,light_activity
1617021000000,94.13333333333334,106.27206083366643,7374.264457513556,light_activity
1617021300000,95.91666666666667,103.12917842608572,7575.469211602308,light_activity
1617021600000,91.52333333333333,108.42643224721998,7763.318658633995,light_activity
1617021900000,102.99003322259136,104.5456585725299,7767.047524471664,light_activity
1617022200000,104.20333333333333,107.64740379912499,11920.665186537783,light_activity
1617022500000,101.92333333333333,107.60851627836598,12438.6487587324,light_activity
1617022800000,102.24333333333334,103.96879912285713,8382.985149758766,light_activity
1617023100000,101.80066445182725,102.64185828483254,6259.547015556408,light_activity
1617024000000,89.1638795986622,106.35764801574967,10103.750461951558,light_activity
1617024900000,105.27759197324414,114.31090366828616,15725.43386190955,light_activity
1617025200000,92.99,108.96514706809543,14932.979912818157,light_activity
1617025500000,71.37333333333333,100.79778333282661,3876.8829544295227,sitting
1617025800000,70.38333333333334,98.01159738165985,1419.33540903154,sitting
1617026100000,74.04318936877077,97.76110344074993,1219.026456042093,sitting
1617026400000,72.73666666666666,99.44979674405823,4904.361200032599,sitting
1617026700000,74.36,98.09828644815707,3282.4072328381767,sitting
1617027000000,70.67333333333333,99.54970273611487,3629.1121211095365,sitting
1617062100000,75.9,112.36753896430643,10699.4020859601,sitting
1617069300000,74.00333333333333,102.33985966166382,2371.228989855386,sitting
1617069600000,66.65,100.96821743226654,3350.3900024080026,sitting
1617072300000,60.73589164785553,97.05715600982012,196.67439855989176,sitting
1617072900000,62.08695652173913,97.57761006624376,173.2331991352612,sitting
1617073200000,63.69565217391305,97.93830869677194,969.6263731966785,sitting
1617080400000,65.62541806020067,98.42234538540346,2154.3919683413947,sitting
1617108300000,77.06354515050167,109.50939302536054,11203.268047500544,sitting
1617108600000,84.02,117.86796597259608,17121.648784054218,light_activity
1617108900000,94.32,103.13994619219325,8219.419597150725,light_activity
1617109200000,95.34,102.55891378725356,7876.342916004536,light_activity
1617109500000,102.92666666666666,105.12132468571403,7580.146033579939,light_activity
1617109800000,93.31914893617021,102.5407618602839,5919.271103278318,light_activity
1617110100000,105.29333333333334,102.93803679738315,5427.095631446906,light_activity
1617110400000,106.29900332225914,102.41359569444818,6246.954601282935,light_activity
1617110700000,102.79333333333334,104.05126421720263,6492.8412978090255,light_activity
1617111000000,80.81,103.23085038913996,4011.120866877632,light_activity
1617111300000,88.19,109.02882460292837,12119.650677259633,light_activity
1617111600000,91.67333333333333,108.92965773908351,8902.143751606847,light_activity
1617111900000,90.46464646464646,107.89375174615904,9490.48468592492,light_activity
1617112200000,89.46204620462046,108.12629599667929,10946.177410527984,light_activity
1617112500000,88.50666666666666,105.79246181089846,10533.1892570899,light_activity
1617112800000,89.02,102.10411301264749,10229.86728395894,light_activity
1617113100000,91.23333333333333,103.03062543111145,9351.008835030807,light_activity
1617113700000,109.45348837209302,115.29580286167571,17689.350398614028,light_activity
1617146100000,76.12562814070351,104.98344052932234,8209.875794220907,sitting
1617146400000,91.33887043189368,99.42236549450818,2561.5936037537394,light_activity
1617146700000,66.47,104.36675098850733,5599.357929056371,sitting
1617147000000,90.74666666666667,116.1627924758956,14658.962691173228,light_activity
1617182700000,56.25913621262458,96.88261865717733,756.8856319492558,sitting
1617183000000,58.74666666666667,97.13691125228902,810.2967548876253,sitting
1617190800000,69.1438127090301,98.54465632177612,2521.4306324615422,sitting
1617199800000,62.52482269503546,97.66649317210626,796.4668702945396,sitting
1617232200000,53.97457627118644,95.94318422903,1315.3058511835113,sitting
1617233100000,62.77,101.39130011935192,5310.993203470809,sitting
1617233400000,30.282392026578073,139.0326512696188,22125.686837849757,sitting
1617240300000,61.46308724832215,97.25323884543566,221.28670708472885,sitting
1617248400000,60.62207357859532,96.4803840914263,1285.5784128706907,sitting
1617248700000,63.19397993311037,97.20095099472213,718.0703083852615,sitting
1617249000000,60.88294314381271,97.40114484063497,78.9190957902211,sitting
1617249300000,58.95302013422819,95.42303110758317,402.8067169190357,sitting
1617249600000,62.82943143812709,97.74566541605823,2406.7822557061595,sitting
1617252300000,74.29096989966555,116.12187966885325,12225.199608512634,sitting
1617256200000,59.8494983277592,97.36350249690385,651.1590926312914,sitting
1617256500000,61.63758389261745,97.2931558646958,210.52128595977257,sitting
1617256800000,59.72240802675585,97.07105124446619,49.12827405982602,sitting
1617257100000,62.39464882943144,98.81613896847088,540.7004270657433,sitting
1617257400000,58.33779264214047,97.29114048643287,359.4297567727177,sitting
1617257700000,62.61538461538461,97.46789261213907,89.65829231024101,sitting
1617258000000,63.05685618729097,97.51102824267922,259.41370686309256,sitting
1617258300000,67.33221476510067,103.30737610603299,6601.015344380553,sitting
1617261300000,50.618729096989966,95.30469054618787,227.93370071626526,sitting
1617263100000,57.12040133779264,97.02118186922345,246.70397177784488,sitting
1617264000000,58.21070234113712,97.49728588529825,484.0595629147796,sitting
1617270300000,54.21070234113712,96.9822234467436,1052.3384552810323,sitting
1617270600000,53.77272727272727,96.56382090474538,318.51346611182635,sitting
1617274500000,58.551839464882946,97.29017322094565,538.5693940504557,sitting
1617274800000,54.62876254180602,96.80546261469733,123.46232253429348,sitting
1617275100000,52.993288590604024,96.3869473956973,93.53680472408578,sitting
1617275400000,55.18394648829432,97.2530824586669,1213.3315434167991,sitting
1617275700000,60.33444816053512,100.64564910254343,4497.250740280257,sitting
1617277800000,74.63666666666667,105.82584275290795,7195.294977353658,sitting
1617278100000,81.76333333333334,114.94281413378556,14125.39820379356,light_activity
1617278400000,77.15666666666667,101.51274439124033,5490.417062356243,sitting
1617278700000,74.0,102.9466910928724,5823.272229073,sitting
1617279000000,82.03,105.06663736192102,8292.59560284255,light_activity
1617279300000,87.46511627906976,107.38223867004875,10144.391305662459,light_activity
1617279600000,86.7,106.20846841588089,8221.655973249826,light_activity
1617279900000,90.01666666666667,108.199383624011,9095.459049397048,light_activity
1617280200000,88.2,102.23285649012622,7117.662841489784,light_activity
1617280500000,91.52,100.60572691748834,6092.448431504083,light_activity
1617280800000,96.38538205980066,113.99015925466296,11541.74790656022,light_activity
1617281100000,89.42333333333333,101.58790735586874,3419.9286423452218,light_activity
1617281400000,93.84666666666666,108.94527376931592,12274.791690245776,light_activity
1617281700000,98.57142857142857,109.37777994969423,14583.040462570887,light_activity
1617282000000,86.45333333333333,105.0638006646912,9926.089221085203,light_activity
1617282600000,73.74666666666667,111.74296589233276,15530.481261150138,sitting
1617282900000,87.43853820598007,111.22257898493801,16970.592389219877,light_activity
1617283200000,79.20666666666666,106.21421763849098,8469.438239443614,sitting
1617283500000,69.91694352159469,98.13067459895284,1382.9938831357563,sitting
1617283800000,68.05666666666667,97.62874827423167,1421.8762162682112,sitting
1617284100000,65.57475083056478,97.17892181206548,260.40419042159704,sitting
1617284400000,65.84333333333333,97.8073297016202,428.3305897143945,sitting
1617338400000,46.25,97.87890733818917,661.1135181622503,sitting
1617338700000,78.13333333333334,101.26892172595504,4550.023850287855,sitting
1617339900000,57.96013289036545,104.38057524720334,5859.8933317907695,sitting
1617343800000,78.01006711409396,105.80107295897419,12088.301619793323,sitting
1617344100000,71.21666666666667,101.7585906475499,5619.868862130569,sitting
1617344400000,59.840531561461795,96.82361568633404,1579.8390134564347,sitting
1617344700000,60.27574750830565,97.85847715293188,3182.461429811891,sitting
1617345000000,67.93666666666667,109.10720398859212,10417.780316076323,sitting
1617345300000,52.33554817275748,97.20366878762708,64.92934899686173,sitting
1617345600000,64.04362416107382,103.67093511932077,6653.3225646835335,sitting
1617346200000,76.5514950166113,105.35337236101877,7164.016376665234,sitting
1617346500000,-8.306666666666667,97.49932129048136,529.2666819420629,sitting
1617346800000,-10.0,97.41904340529238,404.6494721885375,sitting
1617347100000,72.80333333333333,97.34443130536592,347.9372287792664,sitting
1617347400000,56.58441558441559,97.32797998779064,40.20733909709094,sitting
1617348000000,50.638297872340424,98.45668880837339,277.7343291674253,sitting
1617348300000,56.24,97.89686832532361,1215.3814826655623,sitting
1617348600000,56.51170568561873,97.6663177749616,624.0116443181018,sitting
1617348900000,56.046822742474916,97.47308005200593,832.746374635024,sitting
1617349200000,55.64473684210526,96.99560286185378,1198.6705301251181,sitting
1617349500000,59.98269230769231,98.42272735645598,999.6299139200466,sitting
1617349800000,58.0,97.61039228722366,0.34177499999999994,sitting
1617351000000,61.98701298701299,97.25942803139988,19.684195989033952,sitting
1617351300000,56.327586206896555,98.38390043073976,646.4051486287201,sitting
1617351600000,56.70099667774086,98.37767027052823,564.9327760417679,sitting
1617351900000,55.5685618729097,97.48086408727809,517.4267341420444,sitting
1617352200000,54.7,97.69202331997819,278.29173596018734,sitting
1617352500000,54.163879598662206,97.36632563169154,43.17092216729588,sitting
1617352800000,54.878542510121456,97.60519558655024,572.7901448050733,sitting
1617353100000,56.598290598290596,98.38523563441161,429.4594453311444,sitting
1617353400000,60.03666666666667,109.46529257911887,11132.458135906056,sitting
1617353700000,77.12956810631229,118.65091471477457,12359.12057360507,sitting
1617354000000,52.98993288590604,97.39672996577336,588.0490820478825,sitting
1617354300000,55.52684563758389,98.37996937052372,2393.651897568916,sitting
1617354600000,53.09030100334448,95.55231711769376,888.4758448090757,sitting
1617354900000,70.74747474747475,117.13930175652945,9932.626304768995,sitting
1617355200000,59.1,105.08706429169958,6914.617387292527,sitting
1617355500000,59.644295302013425,99.12098662285818,3631.2213188432333,sitting
1617355800000,52.90939597315436,97.66155913977148,788.9867626583784,sitting
1617356100000,51.903010033444815,97.92161219006205,920.0166747505368,sitting
1617356400000,51.513422818791945,96.94529286253912,1187.0800629580435,sitting
1617356700000,49.53020134228188,97.08505539739504,389.0237960135577,sitting
1617357000000,48.89966555183946,97.32157264965977,212.03008600208432,sitting
1617357300000,53.42617449664429,97.05501011231561,1467.9833402523468,sitting
1617358200000,54.33887043189369,95.15410418739991,201.01619434291817,sitting
1617358500000,49.60535117056856,94.93124938843226,18.170070062990668,sitting
1617358800000,52.19205298013245,96.92977687110117,497.0911201757402,sitting
1617359100000,54.79333333333334,97.58938893734478,55.86873470341759,sitting
1617359400000,50.946843853820596,97.37602237462623,35.19597369023938,sitting
1617359700000,51.2093023255814,97.32944093247211,590.6669055535243,sitting
1617360000000,50.29235880398671,97.28212743586978,34.580916346077146,sitting
1617360300000,51.39333333333333,97.28802631975658,63.30343042940003,sitting
1617360600000,58.4,99.15081712543213,3153.809385208101,sitting
1617360900000,68.52145214521452,103.35871447012838,8298.491939487862,sitting
1617368100000,78.53488372093024,109.25689176049313,11551.646798932521,sitting
1617368400000,88.67441860465117,122.32433109137463,19666.05203149014,light_activity
1617368700000,84.44,115.67033238368276,14973.13043049644,light_activity
1617369000000,91.63333333333334,103.39795698774911,8144.85064518665,light_activity
1617369300000,92.46,105.47307581156386,8284.907939124605,light_activity
1617369600000,100.38538205980066,104.73119512872968,4781.0390467958805,light_activity
1617369900000,92.87666666666667,105.70118880965485,6932.680952554546,light_activity
1617370200000,96.16279069767442,101.9731505056437,4885.217518756541,light_activity
1617370500000,92.89,107.88690133635754,8467.212909610658,light_activity
1617370800000,96.74418604651163,105.04754873129168,6660.2461687222685,light_activity
1617371100000,84.75,107.08990753392278,9094.453025659526,light_activity
1617371400000,86.6,107.3081912389156,9545.776903410268,light_activity
1617371700000,65.97674418604652,109.82091396616792,10622.51787971573,sitting
1617372300000,90.84333333333333,109.78877330584844,10906.330932151759,light_activity
1617372600000,86.43666666666667,104.04851859029847,9487.34246113629,light_activity
