time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
2021-03-24 02:20:00,60.01993355481728,97.27071163144322,89.16663790985974,sitting
2021-03-24 02:25:00,57.8936877076412,97.38257082151647,64.4299021503989,sitting
2021-03-24 02:30:00,58.37873754152824,97.7067163026013,249.33690422691433,sitting
2021-03-24 03:40:00,80.54666666666667,97.57676179358894,2283.905588989093,light_activity
2021-03-24 03:45:00,80.91333333333333,96.83212472785671,1925.0142491379772,light_activity
2021-03-24 04:00:00,87.11,121.2257378106091,14606.506052706594,light_activity
2021-03-24 04:10:00,57.57666666666667,95.52887894790865,826.0059221419741,sitting
2021-03-24 04:15:00,49.61,94.28534277938871,167.6472289944561,sitting
2021-03-24 04:20:00,66.5282392026578,107.09474674516478,8985.599817804494,sitting
2021-03-24 04:50:00,55.23015873015873,98.65353493389638,744.2682304208955,sitting
2021-03-24 04:55:00,60.31103678929766,97.99989097260388,834.9392939550347,sitting
2021-03-24 05:00:00,57.74581939799331,97.56990432888117,721.1874460785872,sitting
2021-03-24 05:05:00,58.33892617449664,97.33361603977453,246.74310891334184,sitting
2021-03-24 05:10:00,61.81454545454545,97.2779511424561,273.55326185995386,sitting
2021-03-24 05:15:00,60.845201238390096,97.64199417085644,58.503306621038924,sitting
2021-03-24 05:20:00,62.69230769230769,96.91092801891213,68.70542877555559,sitting
2021-03-24 05:30:00,53.96666666666667,97.78533441990224,1.433472727272719,sitting
2021-03-24 05:35:00,54.197324414715716,97.64196313010423,4.856506453030106,sitting
2021-03-24 05:40:00,52.81454545454545,97.64961126094722,1.9635163597234406,sitting
2021-03-24 05:55:00,64.5,97.80003560800559,1328.016763245691,sitting
2021-03-24 06:25:00,53.993355481727576,97.08366684376912,295.6695350521475,sitting
2021-03-24 06:30:00,57.94983277591973,97.17340938342566,241.58647389776164,sitting
2021-03-24 06:35:00,56.2248322147651,97.56051633750754,86.43304305690722,sitting
2021-03-24 07:00:00,58.939597315436245,99.84971147017187,3661.806293398251,sitting
2021-03-24 07:05:00,56.2751677852349,97.57197746617157,835.4462137887655,sitting
2021-03-24 09:25:00,50.66778523489933,96.80033221920387,320.6416674211389,sitting
2021-03-24 10:25:00,54.65551839464883,97.38162502200528,270.5536733737308,sitting
2021-03-24 11:40:00,65.40727272727273,97.83375190379539,1055.5035886127457,sitting
2021-03-24 11:45:00,61.59752321981424,97.60369088559563,761.433058185708,sitting
2021-03-24 13:55:00,58.42,98.93929017158244,3660.6767825187703,sitting
2021-03-24 14:00:00,56.67774086378738,96.8074241242899,440.1332434712405,sitting
2021-03-24 14:05:00,55.8,96.87475941586773,645.1829652298012,sitting
2021-03-24 14:10:00,55.501661129568106,96.70721989741156,154.54200155351862,sitting
2021-03-24 14:15:00,53.70666666666666,96.61295060720109,114.72865808780506,sitting
2021-03-24 14:20:00,53.45514950166113,96.72606632087742,57.42387222202259,sitting
2021-03-24 14:25:00,51.647840531561464,97.58098586654727,1545.1750544670347,sitting
2021-03-24 23:45:00,107.64666666666666,109.66582697594768,9429.660448153993,light_activity
2021-03-24 23:50:00,101.98996655518394,103.59684382981534,6193.001584090922,light_activity
2021-03-24 23:55:00,95.16666666666667,101.92105167873939,4600.810032041312,light_activity
2021-03-25 00:55:00,101.29765886287625,118.57774578692862,18381.757532240525,light_activity
2021-03-25 01:00:00,113.51985559566786,114.78978702298771,20039.497265406775,heavy_activity
2021-03-25 01:20:00,77.93023255813954,115.63559612049005,21325.12659695791,sitting
2021-03-25 01:25:00,83.29,107.8599501616539,11341.72493278707,light_activity
2021-03-25 01:30:00,70.08637873754152,104.10432694642053,7056.791764773307,sitting
2021-03-25 01:35:00,72.42666666666666,102.27627110251778,3489.0499509752863,sitting
2021-03-25 01:40:00,72.02,97.5144076445702,1191.4859035930767,sitting
2021-03-25 01:45:00,70.28125,98.39538824370118,1904.782418572064,sitting
2021-03-25 01:50:00,76.84333333333333,99.10198028213485,2310.8901899848197,sitting
2021-03-25 01:55:00,50.7906976744186,97.71341026014234,1672.9727004673332,sitting
2021-03-25 02:00:00,58.920265780730894,101.2488482154439,2526.512249109328,sitting
2021-03-25 02:05:00,74.91694352159469,98.24214346839187,3526.554962170716,sitting
2021-03-25 02:10:00,68.86,98.42507547877776,2877.6938306352736,sitting
2021-03-25 02:15:00,66.75420875420875,97.07634024020741,2094.0307273513845,sitting
2021-03-25 02:25:00,64.70431893687707,97.70423035914524,1352.7431714633037,sitting
2021-03-25 02:30:00,65.45666666666666,98.02802452627766,661.8222128000975,sitting
2021-03-25 02:35:00,70.24584717607974,98.85654329037965,2712.2181914626767,sitting
2021-03-25 02:40:00,67.47666666666667,95.63235455716269,1256.9981110244478,sitting
2021-03-25 02:45:00,72.15050167224081,105.65650016308693,10170.460609083691,sitting
2021-03-25 03:00:00,75.78666666666666,97.18331668607966,719.2883159261572,sitting
2021-03-25 03:05:00,74.8172757475083,96.90953142116014,1086.4754037755172,sitting
2021-03-25 03:10:00,85.52491694352159,115.09105987346355,16596.207915071253,light_activity
2021-03-25 03:15:00,90.0066889632107,118.33923196554319,12329.276419377036,light_activity
2021-03-25 03:20:00,98.75,120.86314535654526,13821.098651201364,light_activity
2021-03-25 03:25:00,73.27,101.42484685591329,5468.2028528197525,sitting
2021-03-25 03:30:00,75.15333333333334,100.2506734229376,5308.520299516489,sitting
2021-03-25 03:35:00,69.98338870431894,100.60884954680122,5128.127158088822,sitting
2021-03-25 03:40:00,64.84333333333333,97.15809482700821,1546.9778158143024,sitting
2021-03-25 03:45:00,61.0,97.77418385119302,1880.4228763517485,sitting
2021-03-25 03:50:00,62.873333333333335,97.17396313874251,124.24157283748299,sitting
2021-03-25 03:55:00,63.142857142857146,97.19000808580522,191.3424451270593,sitting
2021-03-25 04:00:00,63.63455149501661,97.3569732557819,1257.8382390637694,sitting
2021-03-25 04:05:00,64.57475083056478,100.24062452959659,3348.023994287913,sitting
2021-03-25 04:10:00,76.10333333333334,104.66176242247859,8634.3956089716,sitting
2021-03-25 04:15:00,83.79,110.07245488497013,9149.750946061902,light_activity
2021-03-25 04:20:00,79.18,117.45624121297315,11482.487255195943,sitting
2021-03-25 04:35:00,64.82943143812709,99.55860111953179,2336.1125968855795,sitting
2021-03-25 04:55:00,73.23666666666666,103.96080546687088,6597.253870318988,sitting
2021-03-25 05:00:00,81.71,106.33865869908648,7369.496117292153,light_activity
2021-03-25 05:05:00,35.483333333333334,97.21669469822912,392.99678183472554,sitting
2021-03-25 05:10:00,57.83388704318937,97.12326667199231,428.6658375446908,sitting
2021-03-25 05:15:00,52.30536912751678,97.12281410181673,1192.8937080488488,sitting
2021-03-25 05:20:00,56.943521594684384,97.25606317588344,170.32362422592166,sitting
2021-03-25 05:25:00,57.07666666666667,97.29711158965546,848.7607525191124,sitting
2021-03-25 05:30:00,56.26578073089701,96.76186294446286,843.3398139213562,sitting
2021-03-25 05:35:00,57.13333333333333,96.96978078305335,1523.7482035617302,sitting
2021-03-25 05:40:00,55.30232558139535,97.14081457542223,639.093116275638,sitting
2021-03-25 05:45:00,54.61744966442953,97.01499980689084,559.9375486072823,sitting
2021-03-25 05:50:00,68.89036544850498,101.72036951894755,7015.700969184238,sitting
2021-03-25 05:55:00,62.09966777408638,97.19272653418079,316.8871700806101,sitting
2021-03-25 06:00:00,58.66,96.64668722052377,1099.3082524648084,sitting
2021-03-25 06:05:00,60.03986710963455,96.77097661457822,242.28624405431634,sitting
2021-03-25 06:10:00,58.03333333333333,99.10266114614177,1238.4557812534504,sitting
2021-03-25 06:15:00,56.51839464882943,96.8891980761715,63.71809981117186,sitting
2021-03-25 06:20:00,60.651162790697676,97.20412671256973,87.13721544302061,sitting
2021-03-25 06:25:00,63.54666666666667,97.21558580251664,284.597306392334,sitting
2021-03-25 06:30:00,68.99335548172758,97.88543478634017,1498.866830423611,sitting
2021-03-25 06:35:00,65.88666666666667,97.65803667573674,1242.4291954520472,sitting
2021-03-25 06:40:00,63.714285714285715,97.43965527743202,835.0630248734855,sitting
2021-03-25 06:45:00,68.21739130434783,101.28512326588358,6977.422897276569,sitting
2021-03-25 06:50:00,65.48,97.1001018138862,1677.7060775898517,sitting
2021-03-25 06:55:00,53.50498338870432,94.40979345595971,48.302225327217045,sitting
2021-03-25 07:00:00,55.20666666666666,94.0549425784492,56.22035023036598,sitting
2021-03-25 07:05:00,71.00996677740864,98.71717476681512,1899.9652805216292,sitting
2021-03-25 07:10:00,66.57575757575758,96.50589002338772,1172.9948584932606,sitting
2021-03-25 07:15:00,64.144,97.06112463280088,1513.0662951694544,sitting
2021-03-25 12:25:00,0.0,96.99201126782548,1.4742466666666665,sitting
2021-03-25 12:30:00,60.863787375415285,99.13632964146045,2293.4869196799364,sitting
2021-03-25 12:35:00,58.8936877076412,98.63587373846059,1998.6148542001117,sitting
2021-03-25 12:40:00,58.411960132890364,96.87660473979508,778.6898208965196,sitting
2021-03-25 12:45:00,63.46666666666667,98.1720013913382,1804.4433779554633,sitting
2021-03-25 12:50:00,63.63787375415282,97.1107247037774,244.0387385094403,sitting
2021-03-25 12:55:00,58.0242214532872,97.16783220819158,367.35907747397135,sitting
2021-03-25 13:00:00,66.62337662337663,104.02065890345735,7699.063733664221,sitting
2021-03-25 13:05:00,22.431893687707642,104.99777619424789,9737.39296247998,sitting
2021-03-25 23:15:00,73.57364341085271,110.32772608820734,9177.754972670285,sitting
2021-03-25 23:20:00,78.52666666666667,104.5383872708933,6530.150520702013,sitting
2021-03-25 23:25:00,88.26,108.1591786201084,10310.548954779153,light_activity
2021-03-25 23:30:00,84.12,108.04270010311166,5357.17052878439,light_activity
2021-03-25 23:35:00,87.54,101.47956933758128,4525.50054502365,light_activity
2021-03-25 23:40:00,100.62333333333333,101.08890216956947,3403.2970008413054,light_activity
2021-03-25 23:45:00,93.36551724137931,101.93067314838457,6321.342964828653,light_activity
2021-03-25 23:50:00,107.6843853820598,108.59633856135541,7741.768292717199,light_activity
2021-03-25 23:55:00,99.71,102.09006287295594,5248.158014578709,light_activity
2021-03-26 00:00:00,94.41333333333333,100.97450371632357,3948.3028418319927,light_activity
2021-03-26 00:05:00,110.44666666666667,108.67034791053449,8735.448890734302,heavy_activity
2021-03-26 00:10:00,108.64784053156146,106.07313554506297,7965.605303117038,light_activity
2021-03-26 00:15:00,105.2677966101695,104.31303821261852,6436.404062786595,light_activity
2021-03-26 00:20:00,92.26,103.48985244043465,2149.105201872738,light_activity
2021-03-26 00:25:00,106.18333333333334,107.34607797083477,8674.067581124189,light_activity
2021-03-26 00:30:00,110.50666666666666,111.42167694899608,15224.858375783433,heavy_activity
2021-03-26 00:35:00,111.01661129568106,108.67854441596656,9521.000428823814,heavy_activity
2021-03-26 01:10:00,96.4485049833887,120.4363466591809,24316.847978628448,light_activity
2021-03-26 01:15:00,73.96928327645051,107.22463614405157,6646.808755897531,sitting
2021-03-26 01:20:00,97.04666666666667,119.11048016763314,17234.334678640098,light_activity
2021-03-26 01:25:00,105.46666666666667,130.89157485061355,19843.265294133213,light_activity
2021-03-26 01:30:00,105.41806020066889,115.68471513994294,12185.797300184595,light_activity
2021-03-26 01:35:00,75.69666666666667,97.54081213816313,1500.9156468942779,sitting
2021-03-26 01:40:00,80.55,98.09837413176513,1510.1111613080343,light_activity
2021-03-26 01:45:00,74.32534246575342,97.2713713369414,713.4468201568654,sitting
2021-03-26 01:50:00,72.73333333333333,97.6435338654523,805.5200866364614,sitting
2021-03-26 01:55:00,71.29235880398672,97.7821655666664,272.92261812812313,sitting
2021-03-26 02:00:00,72.99666666666667,97.56624212124284,461.8863385399738,sitting
2021-03-26 02:05:00,72.61333333333333,97.58377052542964,1007.7702505983697,sitting
2021-03-26 02:10:00,76.30333333333333,99.9300412594847,2832.915895088937,sitting
2021-03-26 02:15:00,69.08561643835617,102.60469338724727,6828.889206470184,sitting
2021-03-26 02:20:00,63.07333333333333,94.95234730449877,167.6481767587334,sitting
2021-03-26 02:25:00,62.95348837209303,94.46226818188178,367.978175935028,sitting
2021-03-26 02:30:00,73.19666666666667,97.16407478955595,1476.8054595563449,sitting
2021-03-26 02:35:00,68.80666666666667,98.72242298728216,2266.453285004656,sitting
2021-03-26 02:40:00,67.23666666666666,95.8366937329136,824.5200275683851,sitting
2021-03-26 02:45:00,65.2764505119454,97.53943206622861,260.2836225955361,sitting
2021-03-26 02:50:00,66.98666666666666,99.23277397264711,3416.5214554390823,sitting
2021-03-26 02:55:00,69.88039867109634,103.25795685436984,4927.805141427555,sitting
2021-03-26 03:00:00,83.78,107.45922863917177,7299.223703280061,light_activity
2021-03-26 03:05:00,67.0,99.29828059053561,5009.056469168342,sitting
2021-03-26 03:10:00,72.33110367892976,98.86515392125953,2011.8267678427292,sitting
2021-03-26 03:20:00,72.75919732441471,100.30731831392954,3596.0954857549564,sitting
2021-03-26 03:25:00,65.84,98.61029735992524,3038.9824259491393,sitting
2021-03-26 03:30:00,77.62333333333333,110.37992443208235,13203.46013651014,sitting
2021-03-26 03:35:00,73.59666666666666,108.12408113914637,10454.722668133072,sitting
2021-03-26 03:40:00,65.38,97.39895459728494,74.56208546472007,sitting
2021-03-26 03:45:00,63.86986301369863,98.70427918148533,3780.070303705319,sitting
2021-03-26 03:50:00,85.95666666666666,111.7294341831114,12186.646781722642,light_activity
2021-03-26 03:55:00,75.61,101.43648821053459,3947.3889802277477,sitting
2021-03-26 04:00:00,71.5551839464883,97.81407579064889,1383.6142265608346,sitting
2021-03-26 04:10:00,71.73666666666666,97.49347518687613,616.2357902180651,sitting
2021-03-26 04:15:00,70.64505119453925,98.25950932318143,680.7418844931923,sitting
2021-03-26 04:25:00,82.98666666666666,99.7919880870636,3662.6157673235157,light_activity
2021-03-26 04:30:00,86.40333333333334,104.15943016570684,5990.443795419726,light_activity
2021-03-26 04:35:00,77.27,98.31881185960853,1773.8698219908445,sitting
2021-03-26 04:40:00,67.94333333333333,98.5988421635385,1662.7898801965769,sitting
2021-03-26 05:00:00,67.21666666666667,101.08017655910358,5465.8357799585365,sitting
2021-03-26 05:25:00,59.966777408637874,97.72998703293266,684.5069690279234,sitting
2021-03-26 05:50:00,61.67774086378738,97.35880387012854,278.1538045595181,sitting
2021-03-26 05:55:00,55.766666666666666,97.53152098893536,619.2555379774052,sitting
2021-03-26 06:05:00,59.693333333333335,97.66307903562948,846.4937932567129,sitting
2021-03-26 06:15:00,26.053333333333335,102.51115416617671,4128.466235507579,sitting
2021-03-26 06:20:00,108.7873754152824,99.56386903945082,4288.415863690568,light_activity
2021-03-26 06:40:00,96.45666666666666,101.15541688800836,4181.1211053645975,light_activity
2021-03-26 06:45:00,76.26333333333334,94.79170023085774,298.7777784210214,sitting
2021-03-26 06:50:00,70.48,103.7401257411525,7407.27245600311,sitting
2021-03-26 06:55:00,69.55813953488372,103.43114836763799,5914.609225355372,sitting
2021-03-26 07:00:00,74.69333333333333,116.67564576132945,13056.096826783003,sitting
2021-03-26 07:05:00,62.333333333333336,102.47072795634817,7311.811457327808,sitting
2021-03-26 07:10:00,4.080267558528428,98.71301280235231,5873.354319804344,sitting
2021-03-26 07:15:00,-3.0,94.17723823992,0.4707807432432423,sitting
2021-03-26 07:20:00,-3.0,94.24228772210776,0.47429512358049525,sitting
2021-03-26 07:25:00,-3.0,94.21058320510544,0.46742336448598254,sitting
2021-03-26 07:30:00,-3.0,94.27729479498963,0.5124967935871751,sitting
2021-03-26 07:35:00,32.92333333333333,98.42097281785477,4349.162441724766,sitting
2021-03-26 07:40:00,54.86333333333334,96.8699636323987,1437.6753955687263,sitting
2021-03-26 07:45:00,52.39,97.70280720215669,647.1254953548621,sitting
2021-03-26 07:50:00,53.388704318936874,97.21986966807837,384.0031359898005,sitting
2021-03-26 07:55:00,54.10666666666667,97.27866108754353,419.9620771322355,sitting
2021-03-26 08:00:00,58.17666666666667,98.27084112392338,3546.113865953437,sitting
2021-03-26 08:05:00,52.21926910299003,97.27236417108497,628.4987079833385,sitting
2021-03-26 08:10:00,53.28,97.56222195631821,1053.5737211385344,sitting
2021-03-26 08:15:00,45.6843853820598,107.32074001016305,3149.7134001259187,sitting
2021-03-26 08:25:00,63.22923588039867,99.2342890215532,2733.6248267470896,sitting
2021-03-26 08:30:00,60.78,100.04585105416696,3499.633118157886,sitting
2021-03-26 08:35:00,53.13953488372093,99.07515807315647,2501.025683863387,sitting
2021-03-26 08:40:00,57.04666666666667,96.68008668581483,1097.9188373877937,sitting
2021-03-26 08:45:00,44.906666666666666,100.34103382813845,2927.145310322924,sitting
2021-03-26 08:50:00,84.01993355481727,112.26577860000398,14776.410553081267,light_activity
2021-03-26 08:55:00,74.2,120.51700200123567,14922.847025507865,sitting
2021-03-26 09:00:00,57.11,100.35719525100706,4194.063677138993,sitting
2021-03-26 09:05:00,66.14333333333333,97.90589315045241,2295.0325068893717,sitting
2021-03-26 09:10:00,93.94983277591973,95.88007251187925,42.28478743617085,light_activity
2021-03-26 09:15:00,77.61333333333333,95.99191339633956,608.66285672846,sitting
2021-03-26 09:20:00,51.153333333333336,97.01692731729918,354.12265332020786,sitting
2021-03-26 09:25:00,54.01,96.79489971898789,907.7485312827014,sitting
2021-03-26 09:30:00,48.36666666666667,97.54619768722672,359.46787780250486,sitting
2021-03-26 09:35:00,47.35333333333333,96.40568246691362,291.6545943412251,sitting
2021-03-26 09:40:00,48.10333333333333,96.27207749119853,501.8292153723328,sitting
2021-03-26 09:45:00,68.09666666666666,97.14187294411784,793.2437948077851,sitting
2021-03-26 09:50:00,97.33,97.25362949528817,1493.7816067533497,light_activity
2021-03-26 09:55:00,104.31333333333333,107.12174539577511,8861.36847510303,light_activity
2021-03-26 10:20:00,44.103678929765884,102.55186915025473,6522.2991667969545,sitting
2021-03-26 10:30:00,40.14,97.6318732175899,1675.053001396232,sitting
2021-03-26 10:35:00,59.303333333333335,97.76011301168825,1124.3276193894271,sitting
2021-03-26 10:40:00,55.92333333333333,97.57899751121107,1132.7761884018698,sitting
2021-03-26 10:45:00,46.803333333333335,97.05790303560958,144.6196492163944,sitting
2021-03-26 10:50:00,56.78,97.40909012195442,1657.6063485728184,sitting
2021-03-26 10:55:00,58.42,97.3811962556975,1814.3878427454777,sitting
2021-03-26 11:00:00,60.11,97.20551099372585,2066.68210578673,sitting
2021-03-26 11:05:00,60.943521594684384,97.13887166559223,1707.6024149327147,sitting
2021-03-26 11:10:00,75.0,97.6896055516369,482.92005026752753,sitting
2021-03-26 11:15:00,86.31,98.23084663053376,831.9604555943909,light_activity
2021-03-26 11:20:00,58.81333333333333,97.36984373414194,411.623124758922,sitting
2021-03-26 11:25:00,58.28666666666667,99.27271905152487,964.5953867730915,sitting
2021-03-26 11:30:00,58.21926910299003,97.11598375980027,357.02778603563496,sitting
2021-03-26 11:35:00,58.60333333333333,97.1060538866391,123.23953125379502,sitting
2021-03-26 11:40:00,58.42857142857143,97.37887320316108,114.50936857821375,sitting
2021-03-26 11:45:00,56.48,97.11860787528397,162.91946998400408,sitting
2021-03-26 11:50:00,73.85,102.40969982076525,5068.4791153469805,sitting
2021-03-26 11:55:00,60.92666666666667,96.32022186221317,328.3955912649264,sitting
2021-03-26 12:00:00,56.20265780730897,96.8298361426216,4.292690346205065,sitting
2021-03-26 12:05:00,55.193333333333335,96.86160005778335,2.6465350199733675,sitting
2021-03-26 12:10:00,54.88,96.82295544741635,118.78195803764125,sitting
2021-03-26 12:15:00,54.16279069767442,96.77358913887936,294.2357651808465,sitting
2021-03-26 12:20:00,52.906666666666666,96.67354454100143,7.09529145234355,sitting
2021-03-26 12:25:00,56.026666666666664,96.64520825742267,566.1498779102427,sitting
2021-03-26 12:30:00,56.80398671096346,97.45308389963509,347.0056789394655,sitting
2021-03-26 12:35:00,57.06,97.18414618461952,248.72175110244484,sitting
2021-03-26 12:40:00,56.04651162790697,97.33730892797358,260.23706735461735,sitting
2021-03-26 12:45:00,54.82666666666667,97.24547583272651,186.32051617402988,sitting
2021-03-26 12:50:00,56.10666666666667,97.37543573561672,34.018267137230445,sitting
2021-03-26 12:55:00,57.501661129568106,100.46070270569474,2206.4192780051258,sitting
2021-03-26 22:45:00,49.44444444444444,98.01371248951207,1242.5608403219126,sitting
2021-03-26 22:55:00,74.06666666666666,106.29887672504685,7013.0651322971535,sitting
2021-03-26 23:00:00,76.26333333333334,103.85518599700873,6927.303767228604,sitting
2021-03-26 23:05:00,84.63333333333334,112.1261100196981,13288.00491045204,light_activity
2021-03-26 23:10:00,92.10963455149502,105.00314481718418,7563.305556265376,light_activity
2021-03-26 23:15:00,105.37837837837837,104.22250024249837,6293.410747285634,light_activity
2021-03-26 23:20:00,104.20666666666666,103.32182467119098,6354.865534937077,light_activity
2021-03-26 23:25:00,110.34,103.34474530571583,4782.466112130985,heavy_activity
2021-03-26 23:30:00,103.88,102.01382211723076,4450.470973492511,light_activity
2021-03-26 23:35:00,106.74750830564784,106.50594055611963,7761.767886036362,light_activity
2021-03-26 23:40:00,111.87,107.53719910747198,6638.425464873997,heavy_activity
2021-03-26 23:45:00,114.06666666666666,106.81169235694348,8807.541315438946,heavy_activity
2021-03-26 23:50:00,122.38333333333334,104.4599135137788,8947.686569698664,heavy_activity
2021-03-26 23:55:00,104.59136212624584,101.10481249356029,6912.05901041183,light_activity
2021-03-27 00:00:00,115.26,110.35420642591868,12497.872346492424,heavy_activity
2021-03-27 00:05:00,106.95,115.81771952674738,11304.86621551723,light_activity
2021-03-27 07:35:00,62.24666666666667,98.14026139659494,960.5778782172291,sitting
2021-03-27 07:40:00,58.10299003322259,97.21223203906456,255.77871956512334,sitting
2021-03-27 07:55:00,59.35666666666667,98.36265141684963,993.1809023976026,sitting
2021-03-28 00:30:00,62.1063122923588,104.5786696725264,4858.781595288412,sitting
2021-03-28 03:25:00,89.8671096345515,109.2470099866074,15530.647906531509,light_activity
2021-03-28 05:50:00,69.65116279069767,100.4656708437007,4201.241447605274,sitting
2021-03-28 05:55:00,67.34666666666666,102.03850780114058,3489.6675762512286,sitting
2021-03-28 06:00:00,65.74418604651163,98.53684219001654,1127.6301671438962,sitting
2021-03-28 06:05:00,69.3953488372093,98.72339525463134,1751.3940923960483,sitting
2021-03-28 06:10:00,60.2318339100346,100.27320919738611,2235.7066356628543,sitting
2021-03-28 06:15:00,63.74666666666667,98.9058595024729,1898.2213041431694,sitting
2021-03-28 06:20:00,61.41860465116279,98.71679400268916,1944.8845726181576,sitting
2021-03-28 06:25:00,66.41,99.8751127419672,1885.8274225417615,sitting
2021-03-28 06:30:00,62.96013289036545,100.71984267987963,1935.1955848235089,sitting
2021-03-28 06:35:00,58.93666666666667,100.03342398020865,2645.5072121689122,sitting
2021-03-28 06:40:00,59.207612456747405,97.25957934272732,1338.997111753133,sitting
2021-03-28 06:45:00,43.93666666666667,99.8613318399394,2558.094778697248,sitting
2021-03-28 06:50:00,69.48666666666666,98.27490485757404,1112.6905250340085,sitting
2021-03-28 06:55:00,66.3953488372093,103.21926980194968,4526.975668551568,sitting
2021-03-28 07:00:00,62.37541528239203,98.37668081413386,1805.4324280908786,sitting
2021-03-28 11:10:00,64.5,98.10907169579106,6.996655555555554,sitting
2021-03-28 12:35:00,62.42524916943522,100.14316862013709,2467.152352755304,sitting
2021-03-28 12:40:00,68.52333333333333,96.10007622091304,926.2793304664905,sitting
2021-03-28 12:45:00,69.37378640776699,96.76756378931987,643.4386130319514,sitting
2021-03-29 02:05:00,62.977653631284916,100.0738667388594,2898.7635745291145,sitting
2021-03-29 02:10:00,68.82274247491638,99.26050588919922,2176.9561497588816,sitting
2021-03-29 02:15:00,65.45666666666666,97.48449725082837,161.20915697562674,sitting
2021-03-29 02:20:00,63.869565217391305,97.47397818386003,1680.5456569776134,sitting
2021-03-29 02:25:00,62.06333333333333,96.21400897369821,172.26081054596722,sitting
2021-03-29 02:30:00,62.63666666666666,95.82095510158767,1655.7754502926798,sitting
2021-03-29 02:35:00,59.14754098360656,95.33416436509344,653.1304112389738,sitting
2021-03-29 02:45:00,69.46216216216216,99.15781312625008,2553.529050164759,sitting
2021-03-29 02:50:00,57.541528239202655,95.76854482181398,366.87422203098157,sitting
2021-03-29 02:55:00,57.733333333333334,96.47116771913929,238.4163804365494,sitting
2021-03-29 03:00:00,60.39,97.551779479322,1409.13472392934,sitting
2021-03-29 03:05:00,58.73170731707317,97.92868566879415,230.56205527190198,sitting
2021-03-29 03:15:00,80.60816326530612,111.8554492377346,15250.494903681973,light_activity
2021-03-29 03:20:00,3.74,99.43999831594289,2293.410036250948,sitting
2021-03-29 03:25:00,69.94666666666667,98.16467090182448,1520.2324174514245,sitting
2021-03-29 03:30:00,72.97333333333333,97.40396861759973,290.89138089330567,sitting
2021-03-29 03:35:00,72.35,97.85937224441858,273.6904463056383,sitting
2021-03-29 03:40:00,85.84,114.77639113370702,16402.23227149661,light_activity
2021-03-29 03:45:00,57.64882943143812,106.25090642236418,7515.332144174932,sitting
2021-03-29 03:50:00,62.336666666666666,97.45905353019403,527.0713680182465,sitting
2021-03-29 03:55:00,61.776666666666664,97.5003181236385,84.02326774417344,sitting
2021-03-29 04:00:00,65.8,99.28856907239866,3521.5853999516617,sitting
2021-03-29 04:40:00,61.53003533568904,98.26938173739828,561.9875326320318,sitting
2021-03-29 04:45:00,66.40082644628099,99.17274643650954,1967.843946127522,sitting
2021-03-29 04:50:00,64.32865168539325,98.2639666427362,582.0859092078185,sitting
2021-03-29 04:55:00,64.4390243902439,97.53656620935965,1139.6472894215146,sitting
2021-03-29 05:00:00,64.1622641509434,98.7466225695263,1665.6191574531856,sitting
2021-03-29 05:05:00,63.28767123287671,98.33554182142495,254.65189952113494,sitting
2021-03-29 05:10:00,57.56989247311828,97.71834007946605,307.535636772525,sitting
2021-03-29 05:15:00,58.83884297520661,97.25996913970397,396.50868208149745,sitting
2021-03-29 05:20:00,58.23762376237624,97.95892502588316,8.015306208194456,sitting
2021-03-29 05:25:00,75.15894039735099,105.52784084240167,8308.478925766747,sitting
2021-03-29 05:30:00,82.52173913043478,106.74948071362486,7371.360777455167,light_activity
2021-03-29 05:35:00,66.8695652173913,109.49182765044073,9147.701705191723,sitting
2021-03-29 05:45:00,84.74666666666667,101.5653371864575,4656.098306394519,light_activity
2021-03-29 05:50:00,76.77666666666667,98.96450376635077,2370.4481983983233,sitting
2021-03-29 05:55:00,69.5886287625418,99.38992960616136,3486.390430964025,sitting
2021-03-29 06:00:00,76.88666666666667,102.45342444055977,6414.055752555588,sitting
2021-03-29 06:05:00,45.180602006688964,98.31316513174903,2475.3415530284246,sitting
2021-03-29 06:10:00,54.913333333333334,96.51459904009089,1842.371880646648,sitting
2021-03-29 06:15:00,59.192622950819676,96.81678826453506,1950.4586526515009,sitting
2021-03-29 06:20:00,58.246498599439775,98.61140644338822,999.4448793617687,sitting
2021-03-29 06:25:00,58.49501661129568,98.02367553561751,480.904977755106,sitting
2021-03-29 06:30:00,56.073089700996675,98.00900023105066,15.952089995532004,sitting
2021-03-29 06:35:00,60.49815498154982,97.89765281896938,444.581390715204,sitting
2021-03-29 06:40:00,57.402877697841724,98.13861889873165,524.1462499957959,sitting
2021-03-29 06:45:00,62.204918032786885,99.03124879702541,2479.0948382621186,sitting
2021-03-29 06:50:00,66.25977653631286,99.55355947776965,2182.1060149574746,sitting
2021-03-29 06:55:00,65.83388704318936,99.04451822059372,1435.536097955734,sitting
2021-03-29 07:10:00,59.760147601476014,98.1083238704188,939.3076487855269,sitting
2021-03-29 07:15:00,59.5,98.44517855996459,1559.143966160652,sitting
2021-03-29 07:20:00,58.51495016611295,98.34321568816347,2050.971221010923,sitting
2021-03-29 07:25:00,57.88333333333333,98.58368794195498,807.5096127004814,sitting
2021-03-29 07:30:00,56.59,97.40376105928789,282.0551409808112,sitting
