"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-24 23:58",101.61666666666666,19,0.6300049999999828,0
"2021-03-24 23:59",99.58333333333333,0,0,1
"2021-03-25 00:07",32.98275862068966,0,0,0
"2021-03-25 00:08",91.26666666666667,0,0,1
"2021-03-25 00:13",89.61666666666666,0,0,0
"2021-03-25 00:15",103.05,0,0,1
"2021-03-25 00:17",108.03333333333333,0,0,1
"2021-03-25 00:22",100.46666666666667,0,0,1
"2021-03-25 00:24",103.23333333333333,0,0,1
"2021-03-25 00:25",107.91666666666667,2,0.0599369999999908,1
"2021-03-25 00:26",109.26666666666667,0,0,1
"2021-03-25 00:28",94.96666666666667,0,0,1
"2021-03-25 00:29",100.46666666666667,0,0,1
"2021-03-25 00:35",86.5,0,0,0
"2021-03-25 00:37",96.15789473684211,0,0,1
"2021-03-25 00:38",118,1,0.059936000000107015,1
"2021-03-25 00:39",152.4,0,0,1
"2021-03-25 01:18",98.85,5,0.309936000000107,1
"2021-03-25 01:19",106.58333333333333,12,0.9599610000000212,0
"2021-03-25 01:20",65.59016393442623,0,0,0
"2021-03-25 01:22",80.55,2,0.059936000000107015,0
"2021-03-25 01:23",89.13333333333334,12,0.410033999999996,0
"2021-03-25 01:24",86.28333333333333,33,1.1599120000000767,0
"2021-03-25 01:25",95.25,20,0.6700439999999617,0
"2021-03-25 01:26",82.25,0,0,0
"2021-03-25 01:27",84.08333333333333,0,0,0
"2021-03-25 01:29",73.76666666666667,24,1.6099850000000515,0
"2021-03-25 01:30",75.95,0,0,0
"2021-03-25 01:31",72.75409836065573,0,0,0
"2021-03-25 01:33",65.45,0,0,0
"2021-03-25 01:34",66.1,0,0,0
"2021-03-25 01:45",74.2,0,0,0
"2021-03-25 01:46",73.59016393442623,0,0,0
"2021-03-25 01:48",68.16666666666667,0,0,0
"2021-03-25 01:54",74.63333333333334,0,0,0
"2021-03-25 01:55",74.45901639344262,0,0,0
"2021-03-25 01:56",72.33333333333333,0,0,0
"2021-03-25 01:58",8.283333333333333,0,0,0
"2021-03-25 02:03",72.19672131147541,0,0,0
"2021-03-25 02:05",74.15,0,0,0
"2021-03-25 02:07",81.31666666666666,0,0,0
"2021-03-25 02:09",69.47540983606558,0,0,0
"2021-03-25 02:11",71.75,0,0,0
"2021-03-25 02:12",68.73333333333333,0,0,0
"2021-03-25 02:13",71.25,0,0,0
"2021-03-25 02:14",66.73333333333333,0,0,0
"2021-03-25 02:16",68.9672131147541,0,0,0
"2021-03-25 02:17",60.732142857142854,0,0,0
"2021-03-25 02:19",64.33333333333333,0,0,0
"2021-03-25 02:21",64.71666666666667,0,0,0
"2021-03-25 02:22",63.721311475409834,0,0,0
"2021-03-25 02:23",78.1,0,0,0
"2021-03-25 02:24",69.53333333333333,0,0,0
"2021-03-25 02:27",67.86666666666666,0,0,0
"2021-03-25 02:31",70.31666666666666,0,0,0
"2021-03-25 02:34",62.56666666666667,0,0,0
"2021-03-25 02:37",65.32786885245902,0,0,0
"2021-03-25 02:41",68.05,0,0,0
"2021-03-25 02:47",63.689655172413794,17,0.6199950000000172,0
"2021-03-25 02:49",71.81666666666666,45,1.5800779999999577,0
"2021-03-25 02:50",69.05,0,0,0
"2021-03-25 02:54",61.13333333333333,0,0,0
"2021-03-25 02:55",66.8,0,0,0
"2021-03-25 02:56",72.63333333333334,0,0,0
"2021-03-25 03:05",80.55737704918033,0,0,0
"2021-03-25 03:08",81.8,0,0,0
"2021-03-25 03:10",84.66666666666667,0,0,0
"2021-03-25 03:11",96.13333333333334,2,0.0599369999999908,1
"2021-03-25 03:14",91.35,0,0,1
"2021-03-25 03:15",86.86666666666666,91,3.0600580000000264,0
"2021-03-25 03:16",90.81666666666666,2,0.07006799999999203,0
"2021-03-25 03:23",103.05,1,0.030029000000013184,1
"2021-03-25 03:24",93.58333333333333,12,0.4400630000000092,0
"2021-03-25 03:26",83.51666666666667,6,0.1999510000000555,0
"2021-03-25 03:27",66.1,0,0,0
"2021-03-25 03:28",66.05,0,0,0
"2021-03-25 03:29",72.2,0,0,0
"2021-03-25 03:31",80.08333333333333,0,0,0
"2021-03-25 03:32",72.56666666666666,0,0,0
"2021-03-25 03:34",75.58333333333333,0,0,0
"2021-03-25 03:35",87.68333333333334,18,0.660033999999996,0
"2021-03-25 03:36",67.49180327868852,0,0,0
"2021-03-25 03:37",67.21666666666667,0,0,0
"2021-03-25 03:38",64.06666666666666,0,0,0
"2021-03-25 03:39",63.5,0,0,0
"2021-03-25 03:40",63.06666666666667,0,0,0
"2021-03-25 03:41",68.51666666666667,0,0,0
"2021-03-25 03:43",65.63333333333334,0,0,0
"2021-03-25 03:45",65.33333333333333,0,0,0
"2021-03-25 03:46",65.13333333333334,0,0,0
"2021-03-25 03:48",59.833333333333336,0,0,0
"2021-03-25 03:54",61.166666666666664,0,0,0
"2021-03-25 04:02",63.08196721311475,0,0,0
"2021-03-25 04:03",68.33333333333333,0,0,0
"2021-03-25 04:09",69.63934426229508,0,0,0
"2021-03-25 04:10",82.03333333333333,0,0,0
"2021-03-25 04:13",74.03333333333333,16,0.589966000000004,0
"2021-03-25 04:14",83.5,23,0.7600099999999657,0
"2021-03-25 04:15",93.33333333333333,0,0,1
"2021-03-25 04:17",76.65,0,0,0
"2021-03-25 04:18",92.26666666666667,3,0.1099859999999353,1
"2021-03-25 04:21",95.58333333333333,0,0,1
"2021-03-25 04:25",77.15,0,0,0
"2021-03-25 04:27",76.05,0,0,0
"2021-03-25 04:33",65.91666666666667,0,0,0
"2021-03-25 04:34",71.05,0,0,0
"2021-03-25 04:35",63.847457627118644,0,0,0
"2021-03-25 04:38",65.98333333333333,0,0,0
"2021-03-25 04:40",59.63333333333333,0,0,0
"2021-03-25 04:41",61.416666666666664,0,0,0
"2021-03-25 04:44",64.86666666666666,0,0,0
"2021-03-25 04:51",72.06666666666666,0,0,0
"2021-03-25 04:54",72.93333333333334,0,0,0
"2021-03-25 04:58",79.08333333333333,17,0.6099850000000515,0
"2021-03-25 04:59",57.666666666666664,0,0,0
"2021-03-25 05:00",65.66666666666667,0,0,0
"2021-03-25 05:02",90.1,0,0,0
"2021-03-25 05:05",56.45,0,0,0
"2021-03-25 05:10",58.21311475409836,0,0,0
"2021-03-25 05:13",59.75,0,0,0
"2021-03-25 05:14",58.25,0,0,0
"2021-03-25 05:15",63.5,0,0,0
"2021-03-25 05:17",34.43103448275862,0,0,0
"2021-03-25 05:20",54.18333333333333,0,0,0
"2021-03-25 05:26",54.583333333333336,0,0,0
"2021-03-25 05:30",59.766666666666666,0,0,0
"2021-03-25 05:31",56.35,0,0,0
"2021-03-25 05:33",54.11666666666667,0,0,0
"2021-03-25 05:34",55.85245901639344,0,0,0
"2021-03-25 05:35",56.03333333333333,0,0,0
"2021-03-25 05:40",54.25,0,0,0
"2021-03-25 05:41",55.45,0,0,0
"2021-03-25 05:48",58.6,0,0,0
"2021-03-25 05:52",73.03333333333333,0,0,0
"2021-03-25 05:54",58.983333333333334,0,0,0
"2021-03-25 05:55",64.93333333333334,0,0,0
"2021-03-25 06:01",62.15,0,0,0
"2021-03-25 06:04",60.1,0,0,0
"2021-03-25 06:06",56.18333333333333,0,0,0
"2021-03-25 06:09",63.016666666666666,0,0,0
"2021-03-25 06:10",57.65,0,0,0
"2021-03-25 06:14",61.983333333333334,0,0,0
"2021-03-25 06:25",63.36666666666667,0,0,0
"2021-03-25 06:32",75.54098360655738,0,0,0
"2021-03-25 06:34",65.58333333333333,0,0,0
"2021-03-25 06:38",67.28333333333333,0,0,0
"2021-03-25 06:39",65.13333333333334,0,0,0
"2021-03-25 06:40",67.11666666666666,0,0,0
"2021-03-25 06:41",62.31147540983606,0,0,0
"2021-03-25 06:43",66.4,0,0,0
"2021-03-25 06:44",61.983333333333334,0,0,0
"2021-03-25 06:48",94.24590163934427,2,0.0599369999999908,1
"2021-03-25 06:54",56.583333333333336,0,0,0
"2021-03-25 07:06",77.56666666666666,0,0,0
"2021-03-25 07:07",84.88333333333334,0,0,0
"2021-03-25 07:10",70.7,0,0,0
"2021-03-25 07:11",66,0,0,0
"2021-03-25 07:13",70.85,0,0,0
"2021-03-25 07:14",60.9,0,0,0
"2021-03-25 07:15",63.21311475409836,0,0,0
"2021-03-25 07:16",65.11666666666666,0,0,0
"2021-03-25 12:29",0,0,0,0
"2021-03-25 12:32",65.61666666666666,0,0,0
"2021-03-25 12:33",57.61666666666667,0,0,0
"2021-03-25 12:34",63.71666666666667,0,0,0
"2021-03-25 12:35",61.583333333333336,0,0,0
"2021-03-25 12:38",55.416666666666664,0,0,0
"2021-03-25 12:41",56.53333333333333,0,0,0
"2021-03-25 12:44",60.983333333333334,0,0,0
"2021-03-25 12:45",67.8,0,0,0
"2021-03-25 12:46",60.78333333333333,0,0,0
"2021-03-25 12:47",65.43333333333334,0,0,0
"2021-03-25 12:55",58.266666666666666,0,0,0
"2021-03-25 13:00",42.69117647058823,0,0,0
"2021-03-25 23:17",0,4,0.11999500000001717,0
"2021-03-25 23:19",78.2,0,0,0
"2021-03-25 23:21",83.06666666666666,36,1.2900390000002062,0
"2021-03-25 23:22",76.88333333333334,15,0.560057999999799,0
"2021-03-25 23:24",80.06666666666666,0,0,0
"2021-03-25 23:25",90.76666666666667,0,0,0
"2021-03-25 23:26",88.76666666666667,3,0.11999500000047192,0
"2021-03-25 23:34",78.43333333333334,0,0,0
"2021-03-25 23:38",93.26666666666667,0,0,1
"2021-03-25 23:43",110.76666666666667,0,0,1
"2021-03-25 23:45",107.11666666666666,0,0,1
"2021-03-25 23:49",95.01666666666667,0,0,1
"2021-03-25 23:52",109.48333333333333,7,0.25,1
"2021-03-25 23:54",99.16666666666667,0,0,1
"2021-03-25 23:56",82.36666666666666,0,0,0
"2021-03-25 23:58",97.7,0,0,1
"2021-03-26 00:01",86.61666666666666,0,0,0
"2021-03-26 00:03",96.65,0,0,1
"2021-03-26 00:04",106.81666666666666,0,0,1
"2021-03-26 00:05",107.48333333333333,14,0.5100099999999657,0
"2021-03-26 00:06",108.45,0,0,1
"2021-03-26 00:08",110.55,0,0,1
"2021-03-26 00:10",102.03333333333333,6,0.18005400000060945,1
"2021-03-26 00:12",108.88333333333334,0,0,1
"2021-03-26 00:14",110,0,0,1
"2021-03-26 00:15",113.86666666666666,0,0,1
"2021-03-26 00:16",115.85,0,0,1
"2021-03-26 00:18",82.72881355932203,0,0,0
"2021-03-26 00:29",117.43333333333334,0,0,1
"2021-03-26 00:30",116,0,0,1
"2021-03-26 00:32",99.83333333333333,0,0,1
"2021-03-26 00:33",121.25,0,0,1
"2021-03-26 00:34",116.23333333333333,26,0.9499510000000555,0
"2021-03-26 00:36",100.0327868852459,34,1.1800539999999273,0
"2021-03-26 00:39",113.7,0,0,1
"2021-03-26 00:40",103.73333333333333,0,0,1
"2021-03-26 00:50",78.25,0,0,0
"2021-03-26 00:51",89.61666666666666,0,0,0
"2021-03-26 00:52",102.21666666666667,0,0,1
"2021-03-26 00:53",93.6,0,0,1
"2021-03-26 00:54",61.483333333333334,0,0,0
"2021-03-26 01:01",55.779661016949156,0,0,0
"2021-03-26 01:02",9.216666666666667,0,0,0
"2021-03-26 01:03",-2.95,0,0,0
"2021-03-26 01:04",74.86666666666666,0,0,0
"2021-03-26 01:05",95.83333333333333,18,0.6398920000001453,0
"2021-03-26 01:06",111.05,10,0.339966000000004,0
"2021-03-26 01:07",109.43333333333334,0,0,1
"2021-03-26 01:08",100.25,0,0,1
"2021-03-26 01:09",98.7,0,0,1
"2021-03-26 01:10",102.53333333333333,0,0,1
"2021-03-26 01:11",101.03333333333333,0,0,1
"2021-03-26 01:14",75.18333333333334,0,0,0
"2021-03-26 01:16",82.56666666666666,0,0,0
"2021-03-26 01:18",60.275862068965516,0,0,0
"2021-03-26 01:22",102.66666666666667,13,0.530029999999897,0
"2021-03-26 01:23",107.23333333333333,0,0,1
"2021-03-26 01:30",111.65,9,0.27990700000009383,1
"2021-03-26 01:31",111.91666666666667,13,0.45996100000002116,0
"2021-03-26 01:32",113.83050847457628,5,0.18005399999992733,1
"2021-03-26 01:33",106.55,0,0,1
"2021-03-26 01:34",83.28333333333333,0,0,0
"2021-03-26 01:37",79.53333333333333,0,0,0
"2021-03-26 01:38",82.05,0,0,0
"2021-03-26 01:43",76.61666666666666,0,0,0
"2021-03-26 01:44",80.9,0,0,0
"2021-03-26 01:45",81.36666666666666,0,0,0
"2021-03-26 01:46",80.96666666666667,0,0,0
"2021-03-26 01:47",79.24074074074075,0,0,0
"2021-03-26 01:48",61.241379310344826,0,0,0
"2021-03-26 01:54",70.18333333333334,0,0,0
"2021-03-26 01:55",72.7,0,0,0
"2021-03-26 02:06",76.76666666666667,0,0,0
"2021-03-26 02:07",74.33333333333333,0,0,0
"2021-03-26 02:09",72,0,0,0
"2021-03-26 02:10",79.31666666666666,0,0,0
"2021-03-26 02:14",79.73333333333333,0,0,0
"2021-03-26 02:23",65.1,0,0,0
"2021-03-26 02:30",75.35,0,0,0
"2021-03-26 02:34",68.13333333333334,0,0,0
"2021-03-26 02:36",74.65,0,0,0
"2021-03-26 02:37",70.55,0,0,0
"2021-03-26 02:38",63.36666666666667,0,0,0
"2021-03-26 02:39",65.51666666666667,0,0,0
"2021-03-26 02:40",66.75,0,0,0
"2021-03-26 02:42",63.63333333333333,0,0,0
"2021-03-26 02:43",67.8,0,0,0
"2021-03-26 02:44",71.08333333333333,0,0,0
"2021-03-26 02:49",65.91666666666667,0,0,0
"2021-03-26 02:53",75.1,0,0,0
"2021-03-26 02:54",62.3,0,0,0
"2021-03-26 02:55",64.2,0,0,0
"2021-03-26 02:56",70.05,0,0,0
"2021-03-26 02:59",78.06666666666666,0,0,0
"2021-03-26 03:07",74.78333333333333,0,0,0
"2021-03-26 03:08",84.06666666666666,0,0,0
"2021-03-26 03:10",56.76271186440678,0,0,0
"2021-03-26 03:11",76.41666666666667,0,0,0
"2021-03-26 03:14",75.01666666666667,0,0,0
"2021-03-26 03:17",78.87037037037037,0,0,0
"2021-03-26 03:23",73.0677966101695,0,0,0
"2021-03-26 03:24",68.53333333333333,0,0,0
"2021-03-26 03:25",49.81666666666667,0,0,0
"2021-03-26 03:26",82.2,0,0,0
"2021-03-26 03:28",64.58333333333333,0,0,0
"2021-03-26 03:31",83.76666666666667,10,0.339966000000004,0
"2021-03-26 03:32",81.3,0,0,0
"2021-03-26 03:33",77.35,9,0.31994699999995646,0
"2021-03-26 03:34",81.91666666666667,0,0,0
"2021-03-26 03:37",76.4,12,0.42004399999996167,0
"2021-03-26 03:49",72.01666666666667,0,0,0
"2021-03-26 03:54",79.31666666666666,0,0,0
"2021-03-26 03:56",80.06666666666666,0,0,0
"2021-03-26 03:57",73.31666666666666,0,0,0
"2021-03-26 04:02",73.22033898305085,0,0,0
"2021-03-26 04:13",69.91666666666667,0,0,0
"2021-03-26 04:14",67.5,0,0,0
"2021-03-26 04:22",78.16666666666667,0,0,0
"2021-03-26 04:23",76.96666666666667,0,0,0
"2021-03-26 04:24",73.7,0,0,0
"2021-03-26 04:32",87.86666666666666,0,0,0
"2021-03-26 04:34",87.93333333333334,0,0,0
"2021-03-26 04:41",73.76666666666667,0,0,0
"2021-03-26 04:46",65.08333333333333,0,0,0
"2021-03-26 04:48",42.07142857142857,0,0,0
"2021-03-26 04:51",63.9,0,0,0
"2021-03-26 04:54",63.233333333333334,0,0,0
"2021-03-26 05:05",79.83333333333333,10,0.3000489999999445,0
"2021-03-26 05:09",63.35,0,0,0
"2021-03-26 05:11",66.85,0,0,0
"2021-03-26 05:14",59.61666666666667,0,0,0
"2021-03-26 05:24",64.91666666666667,0,0,0
"2021-03-26 05:26",59.1,0,0,0
"2021-03-26 05:28",62.14754098360656,0,0,0
"2021-03-26 05:29",61.31666666666667,0,0,0
"2021-03-26 05:32",63.63333333333333,0,0,0
"2021-03-26 05:34",61.083333333333336,0,0,0
"2021-03-26 05:38",61.71666666666667,0,0,0
"2021-03-26 05:39",58.77049180327869,0,0,0
"2021-03-26 05:44",62.43333333333333,0,0,0
"2021-03-26 05:55",56.083333333333336,0,0,0
"2021-03-26 05:58",55.3,0,0,0
"2021-03-26 05:59",57.6,0,0,0
"2021-03-26 06:00",58.8,0,0,0
"2021-03-26 06:10",86,0,0,0
"2021-03-26 06:11",77.21666666666667,0,0,0
"2021-03-26 06:15",-10,0,0,0
"2021-03-26 06:26",101.35,0,0,1
"2021-03-26 06:29",99.51666666666667,94,3.279907000000094,0
"2021-03-26 06:30",123.78333333333333,41,2.219970999999987,0
"2021-03-26 06:35",104.21666666666667,0,0,1
"2021-03-26 06:38",105.36666666666666,0,0,1
"2021-03-26 06:44",112.41666666666667,0,0,1
"2021-03-26 06:52",68.13333333333334,0,0,0
"2021-03-26 06:53",75.63333333333334,0,0,0
"2021-03-26 06:54",68.38333333333334,0,0,0
"2021-03-26 06:55",68.63333333333334,0,0,0
"2021-03-26 06:56",71.9672131147541,0,0,0
"2021-03-26 06:58",69.75,0,0,0
"2021-03-26 07:00",66.78333333333333,1,0.03991700000005949,0
"2021-03-26 07:02",78.53333333333333,0,0,0
"2021-03-26 07:03",87.35,0,0,0
"2021-03-26 07:04",71.95,0,0,0
"2021-03-26 07:05",75.83333333333333,29,0.9799800000000687,0
"2021-03-26 07:06",78.36666666666666,0,0,0
"2021-03-26 07:08",53.03333333333333,0,0,0
"2021-03-26 07:09",50.45,0,0,0
"2021-03-26 07:11",-1.75,0,0,0
"2021-03-26 07:15",-3,0,0,0
"2021-03-26 07:35",-3,0,0,0
"2021-03-26 07:36",-4.583333333333333,0,0,0
"2021-03-26 07:37",63.03333333333333,0,0,0
"2021-03-26 07:42",54,0,0,0
"2021-03-26 07:46",55.733333333333334,0,0,0
"2021-03-26 07:54",52.833333333333336,0,0,0
"2021-03-26 07:55",53.78333333333333,0,0,0
"2021-03-26 07:58",55.03333333333333,0,0,0
"2021-03-26 08:01",54.416666666666664,0,0,0
"2021-03-26 08:02",56.38333333333333,0,0,0
"2021-03-26 08:04",59.46666666666667,0,0,0
"2021-03-26 08:05",53.13333333333333,0,0,0
"2021-03-26 08:13",56.21666666666667,0,0,0
"2021-03-26 08:15",46.78333333333333,0,0,0
"2021-03-26 08:19",59.483333333333334,0,0,0
"2021-03-26 08:22",61.68333333333333,0,0,0
"2021-03-26 08:24",70.93333333333334,0,0,0
"2021-03-26 08:26",58.65573770491803,0,0,0
"2021-03-26 08:27",59.416666666666664,0,0,0
"2021-03-26 08:32",58.733333333333334,0,0,0
"2021-03-26 08:33",62.36666666666667,0,0,0
"2021-03-26 08:35",65.05,0,0,0
"2021-03-26 08:36",62.1,0,0,0
"2021-03-26 08:41",55.983333333333334,0,0,0
"2021-03-26 08:42",65.45,0,0,0
"2021-03-26 08:43",64.95,0,0,0
"2021-03-26 08:45",75.1,0,0,0
"2021-03-26 08:48",38.46875,0,0,0
"2021-03-26 08:49",78.03333333333333,0,0,0
"2021-03-26 08:50",87.44262295081967,0,0,0
"2021-03-26 08:52",79.55,0,0,0
"2021-03-26 08:55",78.66666666666667,0,0,0
"2021-03-26 08:57",87.28333333333333,11,0.43005300000004354,0
"2021-03-26 08:58",95.31666666666666,29,1,0
"2021-03-26 09:02",102.01666666666667,19,0.6900630000000092,0
"2021-03-26 09:05",-10,0,0,0
"2021-03-26 09:15",98.33333333333333,0,0,1
"2021-03-26 09:19",48.85,0,0,0
"2021-03-26 09:28",61.06666666666667,0,0,0
"2021-03-26 09:30",49,0,0,0
"2021-03-26 09:35",46.15,0,0,0
"2021-03-26 09:43",48.416666666666664,0,0,0
"2021-03-26 09:48",71.859375,0,0,0
"2021-03-26 09:51",95.01666666666667,0,0,1
"2021-03-26 09:54",97.26666666666667,0,0,1
"2021-03-26 09:55",96.61666666666666,0,0,1
"2021-03-26 09:57",106.6,0,0,1
"2021-03-26 09:58",113.3,0,0,1
"2021-03-26 10:06",83.55,12,0.3599859999999353,0
"2021-03-26 10:07",92.38333333333334,0,0,1
"2021-03-26 10:08",78.83050847457628,0,0,0
"2021-03-26 10:15",84.20338983050847,0,0,0
"2021-03-26 10:18",0.21875,36,1.2099610000000212,0
"2021-03-26 10:19",86.86666666666666,0,0,0
"2021-03-26 10:21",29.066666666666666,16,0.5400389999999788,0
"2021-03-26 10:22",75.91666666666667,4,0.15002499999991414,0
"2021-03-26 10:23",86.83333333333333,0,0,0
"2021-03-26 10:24",5.616666666666666,0,0,0
"2021-03-26 10:27",-10,0,0,0
"2021-03-26 10:29",-10,0,0,0
"2021-03-26 10:30",-10,0,0,0
"2021-03-26 10:35",56.016666666666666,0,0,0
"2021-03-26 10:39",57.833333333333336,0,0,0
"2021-03-26 10:41",61.61666666666667,0,0,0
"2021-03-26 10:42",62.65,0,0,0
"2021-03-26 10:51",58.35,0,0,0
"2021-03-26 10:55",59.53333333333333,0,0,0
"2021-03-26 11:07",60.483333333333334,0,0,0
"2021-03-26 11:11",51.85,0,0,0
"2021-03-26 11:15",89.85,0,0,0
"2021-03-26 11:20",59.8,0,0,0
"2021-03-26 11:23",58.16949152542373,0,0,0
"2021-03-26 11:25",57.93333333333333,0,0,0
"2021-03-26 11:26",59.2,0,0,0
"2021-03-26 11:28",59.13333333333333,0,0,0
"2021-03-26 11:34",59.85,0,0,0
"2021-03-26 11:35",58.233333333333334,0,0,0
"2021-03-26 11:45",59.233333333333334,0,0,0
"2021-03-26 11:53",92.55,0,0,1
"2021-03-26 11:55",60.65,0,0,0
"2021-03-26 12:15",53.55,0,0,0
"2021-03-26 12:19",56.75,0,0,0
"2021-03-26 12:27",57.2,0,0,0
"2021-03-26 12:28",55.53333333333333,0,0,0
"2021-03-26 12:34",56.766666666666666,0,0,0
"2021-03-26 12:35",63.416666666666664,0,0,0
"2021-03-26 12:42",56.4,0,0,0
"2021-03-26 12:55",56.86666666666667,0,0,0
"2021-03-26 12:57",59.8,0,0,0
"2021-03-26 12:59",56.56666666666667,0,0,0
"2021-03-26 13:00",66.73333333333333,0,0,0
"2021-03-26 13:07",61.95,0,0,0
"2021-03-26 13:09",59.88333333333333,0,0,0
"2021-03-26 13:10",57.45,0,0,0
"2021-03-26 13:11",54.416666666666664,0,0,0
"2021-03-26 13:12",54.54237288135593,0,0,0
"2021-03-26 13:13",52.75409836065574,0,0,0
"2021-03-26 13:15",54.016666666666666,0,0,0
"2021-03-26 22:52",79.13333333333334,0,0,0
"2021-03-26 22:55",80.03333333333333,0,0,0
"2021-03-26 22:57",74.56666666666666,21,0.7700190000000475,0
"2021-03-26 22:58",76.28333333333333,0,0,0
"2021-03-26 23:01",75.73333333333333,0,0,0
"2021-03-26 23:02",74.58333333333333,12,0.3801269999999022,0
"2021-03-26 23:03",86.2,10,0.3400880000003781,0
"2021-03-26 23:05",81.28333333333333,1,0.04003899999997884,0
"2021-03-26 23:06",81.46666666666667,0,0,0
"2021-03-26 23:07",86.85,0,0,0
"2021-03-26 23:08",86.1,0,0,0
"2021-03-26 23:09",87.46666666666667,0,0,0
"2021-03-26 23:15",110.4,0,0,1
"2021-03-26 23:19",81.17857142857143,0,0,0
"2021-03-26 23:35",112.25,0,0,1
"2021-03-26 23:38",110.33333333333333,6,0.1999510000000555,1
"2021-03-26 23:55",108.43333333333334,0,0,1
"2021-03-27 01:22",70.86666666666666,0,0,0
"2021-03-27 01:35",76.36666666666666,0,0,0
"2021-03-27 01:38",69.25,0,0,0
"2021-03-27 01:39",54.9,0,0,0
"2021-03-27 01:52",56.3,0,0,0
"2021-03-27 01:54",53.25,0,0,0
"2021-03-27 01:55",54.13333333333333,0,0,0
"2021-03-27 01:59",55.50819672131148,0,0,0
"2021-03-27 02:01",58,0,0,0
"2021-03-27 02:07",71.4,0,0,0
"2021-03-27 02:11",64.15,0,0,0
"2021-03-27 02:12",75.36666666666666,0,0,0
"2021-03-27 02:13",56.66101694915254,0,0,0
"2021-03-27 02:15",53.93333333333333,0,0,0
"2021-03-27 07:02",56.723076923076924,1374,47.609864000000016,0
"2021-03-27 07:10",74.31666666666666,0,0,0
"2021-03-27 07:15",62.06666666666667,0,0,0
"2021-03-27 07:16",67.86666666666666,0,0,0
"2021-03-27 07:23",-10,0,0,0
"2021-03-27 07:26",12.166666666666666,0,0,0
"2021-03-27 07:28",104.41666666666667,0,0,1
"2021-03-27 07:32",65.52459016393442,0,0,0
"2021-03-27 07:35",65,0,0,0
"2021-03-27 07:36",59.65,0,0,0
"2021-03-27 07:37",67.76666666666667,0,0,0
"2021-03-27 07:45",62.666666666666664,0,0,0
"2021-03-27 07:47",58.5,0,0,0
"2021-03-27 07:49",62.3,0,0,0
"2021-03-27 07:50",61.9,0,0,0
"2021-03-27 07:51",65.98333333333333,0,0,0
"2021-03-27 07:52",62.38333333333333,0,0,0
"2021-03-27 07:53",62.40983606557377,0,0,0
"2021-03-27 07:54",62.13333333333333,0,0,0
"2021-03-27 07:55",64.7,0,0,0
"2021-03-27 08:04",57.083333333333336,0,0,0
"2021-03-27 08:15",55.885245901639344,0,0,0
"2021-03-27 08:27",65.95,0,0,0
"2021-03-27 08:30",63.9,0,0,0
"2021-03-27 08:35",57.3,0,0,0
"2021-03-27 08:36",59.78333333333333,0,0,0
"2021-03-27 08:38",61.8,0,0,0
"2021-03-27 08:39",58.80327868852459,0,0,0
"2021-03-27 08:40",59.96666666666667,0,0,0
"2021-03-27 08:41",62.016666666666666,0,0,0
"2021-03-27 08:42",58,0,0,0
"2021-03-27 08:43",70.1,0,0,0
"2021-03-27 08:49",57.55,0,0,0
"2021-03-27 08:54",55.916666666666664,0,0,0
"2021-03-27 08:55",68.91666666666667,0,0,0
"2021-03-27 08:56",73.7,0,0,0
"2021-03-27 08:57",84.95,2,0.060058999999910156,0
"2021-03-27 08:58",78.7,0,0,0
"2021-03-27 09:01",96.19642857142857,0,0,1
"2021-03-27 09:11",80.06666666666666,0,0,0
"2021-03-27 09:15",59.56666666666667,0,0,0
"2021-03-27 09:16",64.73333333333333,0,0,0
"2021-03-27 09:17",59.21666666666667,0,0,0
"2021-03-27 09:35",53.46666666666667,0,0,0
"2021-03-27 09:55",56.6,0,0,0
"2021-03-27 10:07",60.6,0,0,0
"2021-03-27 10:14",61.516666666666666,0,0,0
"2021-03-27 10:15",64.85,0,0,0
"2021-03-27 10:16",59.86666666666667,0,0,0
"2021-03-27 10:22",67.08333333333333,0,0,0
"2021-03-27 10:23",63.65,0,0,0
"2021-03-27 10:24",59,0,0,0
"2021-03-27 10:27",60.03333333333333,0,0,0
"2021-03-27 10:31",59.55172413793103,0,0,0
"2021-03-27 10:34",94.31666666666666,0,0,1
"2021-03-27 10:35",92.61666666666666,0,0,1
"2021-03-27 10:40",85.53333333333333,30,1.1098629999996774,0
"2021-03-27 10:43",62.15,0,0,0
"2021-03-27 10:46",65.33333333333333,2,0.07006899999987581,0
"2021-03-27 10:53",70.61666666666666,0,0,0
"2021-03-27 10:55",60.38333333333333,0,0,0
"2021-03-27 10:59",62.083333333333336,0,0,0
"2021-03-27 11:03",77.35,11,0.5,0
"2021-03-27 11:04",63,0,0,0
"2021-03-27 11:05",80.21666666666667,0,0,0
"2021-03-27 11:15",61.083333333333336,0,0,0
"2021-03-27 11:19",69.86666666666666,0,0,0
"2021-03-27 11:20",71.45,0,0,0
"2021-03-27 11:22",64.06666666666666,0,0,0
"2021-03-27 11:24",70.15,0,0,0
"2021-03-27 11:26",70.66666666666667,0,0,0
"2021-03-27 11:27",70.1,0,0,0
"2021-03-27 11:28",71.78333333333333,0,0,0
"2021-03-27 11:30",72.86666666666666,0,0,0
"2021-03-27 11:35",72.15,0,0,0
"2021-03-27 11:39",72.48333333333333,0,0,0
"2021-03-27 11:41",70.46666666666667,0,0,0
"2021-03-27 11:45",78.45,0,0,0
