"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-26 05:05:00",79.83333333333333,10,0.3000489999999445,0
"2021-03-26 05:09:00",63.35,0,0,0
"2021-03-26 05:11:00",66.85,0,0,0
"2021-03-26 05:14:00",59.61666666666667,0,0,0
"2021-03-26 05:24:00",64.91666666666667,0,0,0
"2021-03-26 05:26:00",59.1,0,0,0
"2021-03-26 05:28:00",62.14754098360656,0,0,0
"2021-03-26 05:29:00",61.31666666666667,0,0,0
"2021-03-26 05:32:00",63.63333333333333,0,0,0
"2021-03-26 05:34:00",61.083333333333336,0,0,0
"2021-03-26 05:38:00",61.71666666666667,0,0,0
"2021-03-26 05:39:00",58.77049180327869,0,0,0
"2021-03-26 05:44:00",62.43333333333333,0,0,0
"2021-03-26 05:55:00",56.083333333333336,0,0,0
"2021-03-26 05:58:00",55.3,0,0,0
"2021-03-26 05:59:00",57.6,0,0,0
"2021-03-26 06:00:00",58.8,0,0,0
"2021-03-26 06:10:00",86,0,0,0
"2021-03-26 06:11:00",77.21666666666667,0,0,0
"2021-03-26 06:15:00",-10,0,0,0
"2021-03-26 06:26:00",101.35,0,0,1
"2021-03-26 06:29:00",99.51666666666667,94,3.279907000000094,0
"2021-03-26 06:30:00",123.78333333333333,41,2.219970999999987,0
"2021-03-26 06:35:00",104.21666666666667,0,0,1
"2021-03-26 06:38:00",105.36666666666666,0,0,1
"2021-03-26 06:44:00",112.41666666666667,0,0,1
"2021-03-26 06:52:00",68.13333333333334,0,0,0
"2021-03-26 06:53:00",75.63333333333334,0,0,0
"2021-03-26 06:54:00",68.38333333333334,0,0,0
"2021-03-26 06:55:00",68.63333333333334,0,0,0
"2021-03-26 06:56:00",71.9672131147541,0,0,0
"2021-03-26 06:58:00",69.75,0,0,0
"2021-03-26 07:00:00",66.78333333333333,1,0.03991700000005949,0
"2021-03-26 07:02:00",78.53333333333333,0,0,0
"2021-03-26 07:03:00",87.35,0,0,0
"2021-03-26 07:04:00",71.95,0,0,0
"2021-03-26 07:05:00",75.83333333333333,29,0.9799800000000687,0
"2021-03-26 07:06:00",78.36666666666666,0,0,0
"2021-03-26 07:08:00",53.03333333333333,0,0,0
"2021-03-26 07:09:00",50.45,0,0,0
"2021-03-26 07:11:00",-1.75,0,0,0
"2021-03-26 07:15:00",-3,0,0,0
"2021-03-26 07:35:00",-3,0,0,0
"2021-03-26 07:36:00",-4.583333333333333,0,0,0
"2021-03-26 07:37:00",63.03333333333333,0,0,0
"2021-03-26 07:42:00",54,0,0,0
"2021-03-26 07:46:00",55.733333333333334,0,0,0
"2021-03-26 07:54:00",52.833333333333336,0,0,0
"2021-03-26 07:55:00",53.78333333333333,0,0,0
"2021-03-26 07:58:00",55.03333333333333,0,0,0
"2021-03-26 08:01:00",54.416666666666664,0,0,0
"2021-03-26 08:02:00",56.38333333333333,0,0,0
"2021-03-26 08:04:00",59.46666666666667,0,0,0
"2021-03-26 08:05:00",53.13333333333333,0,0,0
"2021-03-26 08:13:00",56.21666666666667,0,0,0
"2021-03-26 08:15:00",46.78333333333333,0,0,0
"2021-03-26 08:19:00",59.483333333333334,0,0,0
"2021-03-26 08:22:00",61.68333333333333,0,0,0
"2021-03-26 08:24:00",70.93333333333334,0,0,0
"2021-03-26 08:26:00",58.65573770491803,0,0,0
"2021-03-26 08:27:00",59.416666666666664,0,0,0
"2021-03-26 08:32:00",58.733333333333334,0,0,0
"2021-03-26 08:33:00",62.36666666666667,0,0,0
"2021-03-26 08:35:00",65.05,0,0,0
"2021-03-26 08:36:00",62.1,0,0,0
"2021-03-26 08:41:00",55.983333333333334,0,0,0
"2021-03-26 08:42:00",65.45,0,0,0
"2021-03-26 08:43:00",64.95,0,0,0
"2021-03-26 08:45:00",75.1,0,0,0
"2021-03-26 08:48:00",38.46875,0,0,0
"2021-03-26 08:49:00",78.03333333333333,0,0,0
"2021-03-26 08:50:00",87.44262295081967,0,0,0
"2021-03-26 08:52:00",79.55,0,0,0
"2021-03-26 08:55:00",78.66666666666667,0,0,0
"2021-03-26 08:57:00",87.28333333333333,11,0.43005300000004354,0
"2021-03-26 08:58:00",95.31666666666666,29,1,0
"2021-03-26 09:02:00",102.01666666666667,19,0.6900630000000092,0
"2021-03-26 09:05:00",-10,0,0,0
"2021-03-26 09:15:00",98.33333333333333,0,0,1
"2021-03-26 09:19:00",48.85,0,0,0
"2021-03-26 09:28:00",61.06666666666667,0,0,0
"2021-03-26 09:30:00",49,0,0,0
"2021-03-26 09:35:00",46.15,0,0,0
"2021-03-26 09:43:00",48.416666666666664,0,0,0
"2021-03-26 09:48:00",71.859375,0,0,0
"2021-03-26 09:51:00",95.01666666666667,0,0,1
"2021-03-26 09:54:00",97.26666666666667,0,0,1
"2021-03-26 09:55:00",96.61666666666666,0,0,1
"2021-03-26 09:57:00",106.6,0,0,1
"2021-03-26 09:58:00",113.3,0,0,1
"2021-03-26 10:06:00",83.55,12,0.3599859999999353,0
"2021-03-26 10:07:00",92.38333333333334,0,0,1
"2021-03-26 10:08:00",78.83050847457628,0,0,0
"2021-03-26 10:15:00",84.20338983050847,0,0,0
"2021-03-26 10:18:00",0.21875,36,1.2099610000000212,0
"2021-03-26 10:19:00",86.86666666666666,0,0,0
"2021-03-26 10:21:00",29.066666666666666,16,0.5400389999999788,0
"2021-03-26 10:22:00",75.91666666666667,4,0.15002499999991414,0
"2021-03-26 10:23:00",86.83333333333333,0,0,0
"2021-03-26 10:24:00",5.616666666666666,0,0,0
"2021-03-26 10:27:00",-10,0,0,0
"2021-03-26 10:29:00",-10,0,0,0
"2021-03-26 10:30:00",-10,0,0,0
"2021-03-26 10:35:00",56.016666666666666,0,0,0
"2021-03-26 10:39:00",57.833333333333336,0,0,0
"2021-03-26 10:41:00",61.61666666666667,0,0,0
"2021-03-26 10:42:00",62.65,0,0,0
"2021-03-26 10:51:00",58.35,0,0,0
"2021-03-26 10:55:00",59.53333333333333,0,0,0
"2021-03-26 11:07:00",60.483333333333334,0,0,0
"2021-03-26 11:11:00",51.85,0,0,0
"2021-03-26 11:15:00",89.85,0,0,0
"2021-03-26 11:20:00",59.8,0,0,0
"2021-03-26 11:23:00",58.16949152542373,0,0,0
"2021-03-26 11:25:00",57.93333333333333,0,0,0
"2021-03-26 11:26:00",59.2,0,0,0
"2021-03-26 11:28:00",59.13333333333333,0,0,0
"2021-03-26 11:34:00",59.85,0,0,0
"2021-03-26 11:35:00",58.233333333333334,0,0,0
"2021-03-26 11:45:00",59.233333333333334,0,0,0
"2021-03-26 11:53:00",92.55,0,0,1
"2021-03-26 11:55:00",60.65,0,0,0
"2021-03-26 12:15:00",53.55,0,0,0
"2021-03-26 12:19:00",56.75,0,0,0
"2021-03-26 12:27:00",57.2,0,0,0
"2021-03-26 12:28:00",55.53333333333333,0,0,0
"2021-03-26 12:34:00",56.766666666666666,0,0,0
"2021-03-26 12:35:00",63.416666666666664,0,0,0
"2021-03-26 12:42:00",56.4,0,0,0
"2021-03-26 12:55:00",56.86666666666667,0,0,0
"2021-03-26 12:57:00",59.8,0,0,0
"2021-03-26 12:59:00",56.56666666666667,0,0,0
"2021-03-26 13:00:00",66.73333333333333,0,0,0
"2021-03-26 13:07:00",61.95,0,0,0
"2021-03-26 13:09:00",59.88333333333333,0,0,0
"2021-03-26 13:10:00",57.45,0,0,0
"2021-03-26 13:11:00",54.416666666666664,0,0,0
"2021-03-26 13:12:00",54.54237288135593,0,0,0
"2021-03-26 13:13:00",52.75409836065574,0,0,0
"2021-03-26 13:15:00",54.016666666666666,0,0,0
"2021-03-26 22:52:00",79.13333333333334,0,0,0
"2021-03-26 22:55:00",80.03333333333333,0,0,0
"2021-03-26 22:57:00",74.56666666666666,21,0.7700190000000475,0
"2021-03-26 22:58:00",76.28333333333333,0,0,0
"2021-03-26 23:01:00",75.73333333333333,0,0,0
"2021-03-26 23:02:00",74.58333333333333,12,0.3801269999999022,0
"2021-03-26 23:03:00",86.2,10,0.3400880000003781,0
"2021-03-26 23:05:00",81.28333333333333,1,0.04003899999997884,0
"2021-03-26 23:06:00",81.46666666666667,0,0,0
"2021-03-26 23:07:00",86.85,0,0,0
"2021-03-26 23:08:00",86.1,0,0,0
"2021-03-26 23:09:00",87.46666666666667,0,0,0
"2021-03-26 23:15:00",110.4,0,0,1
"2021-03-26 23:19:00",81.17857142857143,0,0,0
"2021-03-26 23:35:00",112.25,0,0,1
"2021-03-26 23:38:00",110.33333333333333,6,0.1999510000000555,1
"2021-03-26 23:55:00",108.43333333333334,0,0,1
"2021-03-27 01:22:00",70.86666666666666,0,0,0
"2021-03-27 01:35:00",76.36666666666666,0,0,0
"2021-03-27 01:38:00",69.25,0,0,0
"2021-03-27 01:39:00",54.9,0,0,0
"2021-03-27 01:52:00",56.3,0,0,0
"2021-03-27 01:54:00",53.25,0,0,0
"2021-03-27 01:55:00",54.13333333333333,0,0,0
"2021-03-27 01:59:00",55.50819672131148,0,0,0
"2021-03-27 02:01:00",58,0,0,0
"2021-03-27 02:07:00",71.4,0,0,0
"2021-03-27 02:11:00",64.15,0,0,0
"2021-03-27 02:12:00",75.36666666666666,0,0,0
"2021-03-27 02:13:00",56.66101694915254,0,0,0
"2021-03-27 02:15:00",53.93333333333333,0,0,0
"2021-03-27 07:02:00",56.723076923076924,1374,47.609864000000016,0
"2021-03-27 07:10:00",74.31666666666666,0,0,0
"2021-03-27 07:15:00",62.06666666666667,0,0,0
"2021-03-27 07:16:00",67.86666666666666,0,0,0
"2021-03-27 07:23:00",-10,0,0,0
"2021-03-27 07:26:00",12.166666666666666,0,0,0
"2021-03-27 07:28:00",104.41666666666667,0,0,1
"2021-03-27 07:32:00",65.52459016393442,0,0,0
"2021-03-27 07:35:00",65,0,0,0
"2021-03-27 07:36:00",59.65,0,0,0
"2021-03-27 07:37:00",67.76666666666667,0,0,0
"2021-03-27 07:45:00",62.666666666666664,0,0,0
"2021-03-27 07:47:00",58.5,0,0,0
"2021-03-27 07:49:00",62.3,0,0,0
"2021-03-27 07:50:00",61.9,0,0,0
"2021-03-27 07:51:00",65.98333333333333,0,0,0
"2021-03-27 07:52:00",62.38333333333333,0,0,0
"2021-03-27 07:53:00",62.40983606557377,0,0,0
"2021-03-27 07:54:00",62.13333333333333,0,0,0
"2021-03-27 07:55:00",64.7,0,0,0
"2021-03-27 08:04:00",57.083333333333336,0,0,0
"2021-03-27 08:15:00",55.885245901639344,0,0,0
"2021-03-27 08:27:00",65.95,0,0,0
"2021-03-27 08:30:00",63.9,0,0,0
"2021-03-27 08:35:00",57.3,0,0,0
"2021-03-27 08:36:00",59.78333333333333,0,0,0
"2021-03-27 08:38:00",61.8,0,0,0
"2021-03-27 08:39:00",58.80327868852459,0,0,0
"2021-03-27 08:40:00",59.96666666666667,0,0,0
"2021-03-27 08:41:00",62.016666666666666,0,0,0
"2021-03-27 08:42:00",58,0,0,0
"2021-03-27 08:43:00",70.1,0,0,0
"2021-03-27 08:49:00",57.55,0,0,0
"2021-03-27 08:54:00",55.916666666666664,0,0,0
"2021-03-27 08:55:00",68.91666666666667,0,0,0
"2021-03-27 08:56:00",73.7,0,0,0
"2021-03-27 08:57:00",84.95,2,0.060058999999910156,0
"2021-03-27 08:58:00",78.7,0,0,0
"2021-03-27 09:01:00",96.19642857142857,0,0,1
"2021-03-27 09:11:00",80.06666666666666,0,0,0
"2021-03-27 09:15:00",59.56666666666667,0,0,0
"2021-03-27 09:16:00",64.73333333333333,0,0,0
"2021-03-27 09:17:00",59.21666666666667,0,0,0
"2021-03-27 09:35:00",53.46666666666667,0,0,0
"2021-03-27 09:55:00",56.6,0,0,0
"2021-03-27 10:07:00",60.6,0,0,0
"2021-03-27 10:14:00",61.516666666666666,0,0,0
"2021-03-27 10:15:00",64.85,0,0,0
"2021-03-27 10:16:00",59.86666666666667,0,0,0
"2021-03-27 10:22:00",67.08333333333333,0,0,0
"2021-03-27 10:23:00",63.65,0,0,0
"2021-03-27 10:24:00",59,0,0,0
"2021-03-27 10:27:00",60.03333333333333,0,0,0
"2021-03-27 10:31:00",59.55172413793103,0,0,0
"2021-03-27 10:34:00",94.31666666666666,0,0,1
"2021-03-27 10:35:00",92.61666666666666,0,0,1
"2021-03-27 10:40:00",85.53333333333333,30,1.1098629999996774,0
"2021-03-27 10:43:00",62.15,0,0,0
"2021-03-27 10:46:00",65.33333333333333,2,0.07006899999987581,0
"2021-03-27 10:53:00",70.61666666666666,0,0,0
"2021-03-27 10:55:00",60.38333333333333,0,0,0
"2021-03-27 10:59:00",62.083333333333336,0,0,0
"2021-03-27 11:03:00",77.35,11,0.5,0
"2021-03-27 11:04:00",63,0,0,0
"2021-03-27 11:05:00",80.21666666666667,0,0,0
"2021-03-27 11:15:00",61.083333333333336,0,0,0
"2021-03-27 11:19:00",69.86666666666666,0,0,0
"2021-03-27 11:20:00",71.45,0,0,0
"2021-03-27 11:22:00",64.06666666666666,0,0,0
"2021-03-27 11:24:00",70.15,0,0,0
"2021-03-27 11:26:00",70.66666666666667,0,0,0
"2021-03-27 11:27:00",70.1,0,0,0
"2021-03-27 11:28:00",71.78333333333333,0,0,0
"2021-03-27 11:30:00",72.86666666666666,0,0,0
"2021-03-27 11:35:00",72.15,0,0,0
"2021-03-27 11:39:00",72.48333333333333,0,0,0
"2021-03-27 11:41:00",70.46666666666667,0,0,0
"2021-03-27 11:45:00",78.45,0,0,0
"2021-03-27 11:47:00",70.6,0,0,0
"2021-03-27 11:51:00",75.26666666666667,0,0,0
"2021-03-27 11:55:00",71.37704918032787,0,0,0
"2021-03-27 11:56:00",72.66666666666667,0,0,0
"2021-03-27 11:58:00",75.15,0,0,0
"2021-03-27 11:59:00",78.08333333333333,0,0,0
"2021-03-27 12:03:00",74.41666666666667,0,0,0
"2021-03-27 12:04:00",75.01666666666667,0,0,0
"2021-03-27 12:05:00",67.33333333333333,0,0,0
"2021-03-27 12:09:00",63.3,0,0,0
"2021-03-27 12:15:00",64.8,0,0,0
"2021-03-27 12:35:00",58.96666666666667,0,0,0
"2021-03-27 12:55:00",55.03333333333333,0,0,0
"2021-03-27 13:15:00",68.11666666666666,0,0,0
"2021-03-27 23:50:00",59.11666666666667,8,0.25,0
"2021-03-27 23:51:00",49.95,0,0,0
"2021-03-27 23:52:00",49.2,0,0,0
"2021-03-27 23:54:00",44.65,0,0,0
"2021-03-27 23:56:00",70.56666666666666,0,0,0
"2021-03-28 00:02:00",42.19672131147541,0,0,0
"2021-03-28 00:07:00",52.93333333333333,0,0,0
"2021-03-28 00:14:00",44.68333333333333,0,0,0
"2021-03-28 00:34:00",64.55,0,0,0
"2021-03-28 00:36:00",51.127272727272725,0,0,0
"2021-03-28 00:37:00",76.16666666666667,0,0,0
"2021-03-28 00:38:00",71.91666666666667,0,0,0
"2021-03-28 00:40:00",75.11666666666666,0,0,0
"2021-03-28 00:41:00",74.33333333333333,0,0,0
"2021-03-28 00:44:00",73.5,0,0,0
"2021-03-28 00:47:00",69.28333333333333,0,0,0
"2021-03-28 00:48:00",71.57377049180327,0,0,0
"2021-03-28 00:51:00",68.96666666666667,0,0,0
"2021-03-28 00:54:00",78.75409836065573,0,0,0
"2021-03-28 01:03:00",58.6,0,0,0
"2021-03-28 01:13:00",63.43333333333333,0,0,0
"2021-03-28 01:14:00",61.46666666666667,0,0,0
"2021-03-28 01:16:00",64.95,0,0,0
"2021-03-28 01:34:00",59.60655737704918,0,0,0
"2021-03-28 01:42:00",58.5,0,0,0
"2021-03-28 01:43:00",75.35,0,0,0
"2021-03-28 01:51:00",59.2,0,0,0
"2021-03-28 01:54:00",61.32786885245902,0,0,0
"2021-03-28 02:14:00",63.61666666666667,0,0,0
"2021-03-28 02:19:00",56.35,0,0,0
"2021-03-28 02:34:00",52.65,0,0,0
"2021-03-28 03:10:00",52.21818181818182,0,0,0
"2021-03-28 03:15:00",58.377049180327866,0,0,0
"2021-03-28 03:17:00",62.43333333333333,0,0,0
"2021-03-28 03:25:00",96.25,0,0,1
"2021-03-28 03:26:00",98.4,0,0,1
"2021-03-28 03:27:00",92.80327868852459,12,0.4499510000000555,0
"2021-03-28 03:29:00",74.66666666666667,2,0.060058999999910156,0
"2021-03-28 03:30:00",79.56666666666666,0,0,0
"2021-03-28 03:32:00",65.76666666666667,0,0,0
"2021-03-28 03:34:00",64.66666666666667,0,0,0
"2021-03-28 03:35:00",67.01639344262296,0,0,0
"2021-03-28 03:38:00",69.03333333333333,0,0,0
"2021-03-28 03:44:00",65.06666666666666,0,0,0
"2021-03-28 03:47:00",87.76666666666667,11,0.6198730000000978,0
"2021-03-28 03:48:00",84.80327868852459,0,0,0
"2021-03-28 03:51:00",94.06666666666666,0,0,1
"2021-03-28 03:55:00",68.31666666666666,0,0,0
"2021-03-28 04:15:00",64.03333333333333,0,0,0
"2021-03-28 04:35:00",64.71666666666667,0,0,0
"2021-03-28 04:40:00",61.854166666666664,0,0,0
"2021-03-28 04:51:00",74.1311475409836,0,0,0
"2021-03-28 04:54:00",83.8,0,0,0
"2021-03-28 04:55:00",82.98333333333333,0,0,0
"2021-03-28 04:57:00",89.98333333333333,0,0,0
"2021-03-28 05:00:00",96.96666666666667,0,0,1
"2021-03-28 05:02:00",92.76666666666667,0,0,1
"2021-03-28 05:03:00",98.55,13,0.47021399999994173,0
"2021-03-28 05:04:00",110.48333333333333,0,0,1
"2021-03-28 05:06:00",23.9,0,0,0
"2021-03-28 05:09:00",-10,0,0,0
"2021-03-28 05:15:00",65.53333333333333,0,0,0
"2021-03-28 05:35:00",66.03333333333333,0,0,0
"2021-03-28 05:36:00",60.68333333333333,0,0,0
"2021-03-28 05:39:00",37.2,0,0,0
"2021-03-28 05:40:00",52.95918367346939,0,0,0
"2021-03-28 05:50:00",80.81666666666666,0,0,0
"2021-03-28 05:51:00",72.44262295081967,0,0,0
"2021-03-28 05:54:00",66.31666666666666,0,0,0
"2021-03-28 05:55:00",67.78333333333333,0,0,0
"2021-03-28 05:56:00",72.76666666666667,10,0.2700190000000475,0
"2021-03-28 05:57:00",71.8,0,0,0
"2021-03-28 06:02:00",63.36666666666667,0,0,0
"2021-03-28 06:15:00",64.05,0,0,0
"2021-03-28 06:16:00",61.06666666666667,0,0,0
"2021-03-28 06:17:00",62.75,0,0,0
"2021-03-28 06:21:00",59.35,0,0,0
"2021-03-28 06:22:00",63.25,0,0,0
"2021-03-28 06:25:00",76.06666666666666,0,0,0
"2021-03-28 06:26:00",67.55,0,0,0
"2021-03-28 06:28:00",67.45,0,0,0
"2021-03-28 06:33:00",69.51666666666667,0,0,0
"2021-03-28 06:35:00",67.78333333333333,0,0,0
"2021-03-28 06:37:00",34.083333333333336,0,0,0
"2021-03-28 06:38:00",60.45,0,0,0
"2021-03-28 06:41:00",62.78333333333333,0,0,0
"2021-03-28 06:42:00",56.266666666666666,0,0,0
"2021-03-28 06:43:00",58.85,0,0,0
"2021-03-28 06:45:00",48.05,0,0,0
"2021-03-28 06:47:00",51.71666666666667,0,0,0
"2021-03-28 06:48:00",28.7,0,0,0
"2021-03-28 06:52:00",65.33333333333333,0,0,0
"2021-03-28 06:54:00",75.33333333333333,0,0,0
"2021-03-28 06:55:00",80.18333333333334,0,0,0
"2021-03-28 06:56:00",68.55737704918033,0,0,0
"2021-03-28 06:57:00",59.88333333333333,0,0,0
"2021-03-28 06:58:00",52,0,0,0
"2021-03-28 07:00:00",70.33333333333333,0,0,0
"2021-03-28 07:02:00",58.36666666666667,0,0,0
"2021-03-28 07:03:00",62.14754098360656,0,0,0
"2021-03-28 07:07:00",79.31666666666666,0,0,0
"2021-03-28 07:08:00",89.7,29,1.0200199999999313,0
"2021-03-28 07:15:00",75.15,0,0,0
"2021-03-28 07:17:00",77.78333333333333,0,0,0
"2021-03-28 07:19:00",81.66666666666667,0,0,0
"2021-03-28 07:24:00",67.73333333333333,0,0,0
"2021-03-28 07:35:00",75.13333333333334,0,0,0
"2021-03-28 07:46:00",76.03333333333333,0,0,0
"2021-03-28 07:55:00",55.266666666666666,0,0,0
"2021-03-28 08:01:00",89.3,0,0,0
"2021-03-28 08:03:00",59.3,0,0,0
"2021-03-28 08:15:00",59.8,0,0,0
"2021-03-28 08:16:00",90.75,1,0.030029000000013184,0
"2021-03-28 08:35:00",99.33333333333333,0,0,1
"2021-03-28 08:41:00",101.66666666666667,0,0,1
"2021-03-28 08:55:00",52.65,0,0,0
"2021-03-28 09:15:00",50.9,0,0,0
"2021-03-28 09:16:00",54.2,0,0,0
"2021-03-28 09:33:00",54.46666666666667,0,0,0
"2021-03-28 09:35:00",56.88333333333333,0,0,0
"2021-03-28 09:55:00",103.26229508196721,0,0,1
"2021-03-28 10:14:00",101.16666666666667,0,0,1
"2021-03-28 10:15:00",106.33333333333333,0,0,1
"2021-03-28 10:26:00",80.63934426229508,0,0,0
"2021-03-28 10:35:00",72.18333333333334,0,0,0
"2021-03-28 10:39:00",110.31666666666666,0,0,1
"2021-03-28 10:41:00",100.25,0,0,1
"2021-03-28 10:42:00",90.36666666666666,11,0.4401850000003833,0
"2021-03-28 10:43:00",-10,0,0,0
"2021-03-28 10:55:00",-10,0,0,0
"2021-03-28 10:57:00",-10,0,0,0
"2021-03-28 10:58:00",3.889830508474576,0,0,0
"2021-03-28 10:59:00",79.53333333333333,1,0.04003899999997884,0
"2021-03-28 11:02:00",101.71666666666667,0,0,1
"2021-03-28 11:05:00",79.51666666666667,0,0,0
"2021-03-28 11:06:00",72.4,0,0,0
"2021-03-28 11:07:00",67.45,0,0,0
"2021-03-28 11:09:00",71,0,0,0
"2021-03-28 12:35:00",47.083333333333336,0,0,0
"2021-03-28 12:42:00",69.88333333333334,0,0,0
"2021-03-28 12:47:00",67.60655737704919,0,0,0
"2021-03-28 13:14:00",70.21428571428571,0,0,0
"2021-03-28 13:15:00",75.81666666666666,0,0,0
"2021-03-28 13:16:00",63.68333333333333,0,0,0
"2021-03-28 13:18:00",15.423076923076923,0,0,0
"2021-03-28 16:31:00",69.91304347826087,0,0,0
"2021-03-28 16:35:00",59.21666666666667,0,0,0
"2021-03-28 16:36:00",61.68333333333333,0,0,0
"2021-03-28 16:43:00",67.71666666666667,0,0,0
"2021-03-28 16:55:00",60.88333333333333,0,0,0
"2021-03-28 17:15:00",61.21666666666667,0,0,0
"2021-03-28 17:35:00",59.220338983050844,0,0,0
"2021-03-28 17:55:00",58.56818181818182,0,0,0
"2021-03-28 23:28:00",39.30508474576271,0,0,0
"2021-03-28 23:35:00",52.01639344262295,0,0,0
"2021-03-28 23:55:00",53.26229508196721,0,0,0
"2021-03-29 00:14:00",68.73333333333333,0,0,0
"2021-03-29 00:15:00",80.36666666666666,0,0,0
"2021-03-29 00:16:00",69.01666666666667,0,0,0
"2021-03-29 00:17:00",63.93333333333333,0,0,0
"2021-03-29 00:32:00",54.65,0,0,0
"2021-03-29 00:33:00",60.05,0,0,0
"2021-03-29 00:34:00",56.45,0,0,0
"2021-03-29 00:35:00",57.13333333333333,0,0,0
"2021-03-29 00:39:00",54.65,0,0,0
"2021-03-29 00:40:00",57.90163934426229,0,0,0
"2021-03-29 00:41:00",57.78333333333333,0,0,0
"2021-03-29 00:42:00",63.36666666666667,0,0,0
"2021-03-29 00:46:00",55.91379310344828,0,0,0
"2021-03-29 00:47:00",58.96774193548387,0,0,0
"2021-03-29 00:49:00",54.1,0,0,0
"2021-03-29 00:53:00",60.68333333333333,0,0,0
"2021-03-29 00:55:00",54.88333333333333,0,0,0
"2021-03-29 01:00:00",67.8,0,0,0
"2021-03-29 01:03:00",36.35,0,0,0
"2021-03-29 01:10:00",53.68333333333333,0,0,0
"2021-03-29 01:11:00",55.45,0,0,0
"2021-03-29 01:12:00",66.75409836065573,0,0,0
"2021-03-29 01:15:00",61,0,0,0
"2021-03-29 01:18:00",67.76666666666667,0,0,0
"2021-03-29 02:07:00",42.23728813559322,10,0.34999800000000647,0
"2021-03-29 02:09:00",74.73333333333333,0,0,0
"2021-03-29 02:11:00",78.15,0,0,0
"2021-03-29 02:15:00",61.46666666666667,0,0,0
"2021-03-29 02:20:00",67.37288135593221,0,0,0
"2021-03-29 02:21:00",61.833333333333336,0,0,0
"2021-03-29 02:22:00",64.06666666666666,0,0,0
"2021-03-29 02:23:00",62.88333333333333,0,0,0
"2021-03-29 02:26:00",63.35,0,0,0
"2021-03-29 02:32:00",58.61666666666667,0,0,0
"2021-03-29 02:34:00",68.68333333333334,0,0,0
"2021-03-29 02:35:00",57.583333333333336,0,0,0
"2021-03-29 02:36:00",60.65573770491803,0,0,0
"2021-03-29 02:45:00",63.426,0,0,0
"2021-03-29 02:46:00",105.33333333333333,0,0,1
"2021-03-29 02:47:00",101.65,0,0,1
"2021-03-29 02:50:00",56.25,0,0,0
"2021-03-29 02:55:00",55.78333333333333,0,0,0
"2021-03-29 03:01:00",66.01666666666667,0,0,0
"2021-03-29 03:16:00",76.26666666666667,223,7.8600000000000065,0
"2021-03-29 03:18:00",88.41666666666667,82,2.959998999999989,0
"2021-03-29 03:24:00",48.766666666666666,0,0,0
"2021-03-29 03:25:00",70.96666666666667,0,0,0
"2021-03-29 03:26:00",69.13333333333334,0,0,0
"2021-03-29 03:27:00",70.93333333333334,0,0,0
"2021-03-29 03:28:00",68.93333333333334,0,0,0
"2021-03-29 03:31:00",70.96666666666667,0,0,0
"2021-03-29 03:33:00",73.71666666666667,0,0,0
"2021-03-29 03:35:00",74.46666666666667,0,0,0
"2021-03-29 03:39:00",73.65,0,0,0
"2021-03-29 03:41:00",85.56666666666666,36,1.289997999999997,0
"2021-03-29 03:42:00",82.03333333333333,0,0,0
"2021-03-29 03:46:00",109.46666666666667,1,0.04000100000000373,1
"2021-03-29 03:51:00",63.266666666666666,0,0,0
"2021-03-29 03:52:00",61.95,0,0,0
"2021-03-29 03:55:00",60.13333333333333,0,0,0
"2021-03-29 04:00:00",73.31666666666666,0,0,0
"2021-03-29 04:03:00",63.1,0,0,0
"2021-03-29 04:05:00",63.31666666666667,0,0,0
"2021-03-29 04:06:00",67.3,0,0,0
"2021-03-29 04:40:00",0,0,0,0
"2021-03-29 04:46:00",66.75,0,0,0
"2021-03-29 04:48:00",65.86666666666666,0,0,0
"2021-03-29 04:54:00",64.98039215686275,0,0,0
"2021-03-29 04:55:00",61.766666666666666,0,0,0
"2021-03-29 05:00:00",63.12820512820513,0,0,0
"2021-03-29 05:12:00",58.75675675675676,0,0,0
"2021-03-29 05:14:00",58.18333333333333,0,0,0
"2021-03-29 05:15:00",62.96610169491525,0,0,0
"2021-03-29 05:25:00",68.85046728971963,0,0,0
"2021-03-29 05:27:00",82.42372881355932,5,0.199996999999982,0
"2021-03-29 05:35:00",-10,0,0,0
"2021-03-29 05:36:00",-7.833333333333333,6,0.22999599999999987,0
"2021-03-29 05:37:00",114.7,0,0,1
"2021-03-29 05:41:00",121.01666666666667,0,0,1
"2021-03-29 05:55:00",69.86666666666666,0,0,0
"2021-03-29 06:04:00",79.13333333333334,10,0.30999700000000985,0
"2021-03-29 06:05:00",-5.966666666666667,0,0,0
"2021-03-29 06:07:00",75.85,0,0,0
"2021-03-29 06:08:00",70.95,0,0,0
"2021-03-29 06:09:00",56.61666666666667,0,0,0
"2021-03-29 06:10:00",38.083333333333336,0,0,0
"2021-03-29 06:11:00",61.8,0,0,0
"2021-03-29 06:12:00",56.9,0,0,0
"2021-03-29 06:13:00",58.65,0,0,0
"2021-03-29 06:14:00",59.13333333333333,0,0,0
"2021-03-29 06:15:00",59.583333333333336,0,0,0
"2021-03-29 06:16:00",57.56666666666667,0,0,0
"2021-03-29 06:17:00",58.81666666666667,0,0,0
"2021-03-29 06:18:00",60.666666666666664,0,0,0
"2021-03-29 06:21:00",55.98360655737705,0,0,0
"2021-03-29 06:26:00",58.46666666666667,0,0,0
